class,P,R
microALL,0.7709913635286814,0.34275380631126734
microALL,0.7700167636201752,0.34493721986107057
microALL,0.7688905837835056,0.347073480235566
microALL,0.7679428579765736,0.3493236102173621
microALL,0.7669266268821567,0.3515559846452127
microALL,0.7660093245325026,0.3538041879354111
microALL,0.7651898785294345,0.3560512689892493
microALL,0.7642394534224143,0.35824150423616674
microALL,0.7632688663757656,0.36028321413805797
microALL,0.7622415275061177,0.3623408203886041
microALL,0.7612231052529536,0.36441380698989495
microALL,0.7603246465371527,0.3664704644983352
microALL,0.7592290647602479,0.3683980813415076
microALL,0.7582639067931148,0.37043047461885603
microALL,0.7572874886307719,0.3723917753382778
microALL,0.7563425913106069,0.3743753050171332
microALL,0.7552582590599977,0.3762221753796631
microALL,0.7541797022896113,0.3780629258195413
microALL,0.7531839360197542,0.3799926058928497
microALL,0.75221355393887,0.3819014681264914
microALL,0.7512238101111993,0.3837924382059049
microALL,0.7500283768940429,0.38552102336287153
microALL,0.7489425553124879,0.38725006622150054
microALL,0.7479771582268164,0.38906457200815836
microALL,0.7469470827679789,0.39080374022198633
microALL,0.7460141416014172,0.39267105630677035
microALL,0.7450087226206633,0.3944519715105684
microALL,0.7439757589011252,0.3961727036553864
microALL,0.7430999306789814,0.39800925754446803
microALL,0.7420124087626967,0.39973491821441276
microALL,0.7410447761193968,0.4014605158902434
microALL,0.7401123608105175,0.40320891397668296
microALL,0.7392428955922996,0.4049796032925217
microALL,0.7384474523171362,0.4067648504426866
microALL,0.7374178541727767,0.4084946604974366
microALL,0.7365039736383039,0.4102645380662787
microALL,0.7356138294304547,0.4119954902060916
microALL,0.734669021189154,0.4136460121019423
microALL,0.7337465472959875,0.415325806082245
microALL,0.7328218466711846,0.4169516383025253
microALL,0.731923300580026,0.41857700011040067
microALL,0.7311154152899604,0.4202832688565986
microALL,0.7302404741346283,0.4219283960758179
microALL,0.729361201025445,0.42354715704156093
microALL,0.7285051771574435,0.4251900095024791
microALL,0.7276173246322539,0.4267974695056799
microALL,0.7266769665803847,0.4283830808124244
microALL,0.72581542000869,0.42997161451976557
microALL,0.7249340536167297,0.43156254622537094
microALL,0.7239552029630515,0.4331152884303203
microALL,0.7231038684130398,0.4347284982261437
microALL,0.7222192436546175,0.4363015224391863
microALL,0.7213689190775621,0.4378847371503916
microALL,0.7205331981451377,0.4394572460012721
microALL,0.7196862010294847,0.44102852514513924
microALL,0.7188468762323826,0.44258458239219817
microALL,0.7179845302928469,0.4441483304438183
microALL,0.7171642450350753,0.4457090992907926
microALL,0.7163288506572053,0.4472671135960376
microALL,0.7155098732780715,0.4488733917511819
microALL,0.7146591716741025,0.45037083508738485
microALL,0.7138595317897418,0.45190688938703144
microALL,0.7130780649044632,0.4534698722412434
microALL,0.7121889913812613,0.4549605053524473
microALL,0.711453694589963,0.45654414233271273
microALL,0.710625339994627,0.4580564783506423
microALL,0.7097877247131045,0.45960862854434287
microALL,0.709069426628131,0.4611622560416458
microALL,0.7083320042889393,0.462706519451654
microALL,0.7075392456975029,0.4642655788885523
microALL,0.7068521031207642,0.46583760063410684
microALL,0.7061759043774357,0.4673815962069985
microALL,0.7053991705732957,0.4689131733862075
microALL,0.7046819127214796,0.4704401082348003
microALL,0.703989948893467,0.4720117473334978
microALL,0.7032029932979745,0.4734903451524049
microALL,0.7025644738286473,0.47505522930572913
microALL,0.7019359226884555,0.4766175973596141
microALL,0.7012283203647791,0.47809330782257886
microALL,0.7005474433717948,0.4796265456681397
microALL,0.6999247460178096,0.4811877667313119
microALL,0.6993286019209061,0.48273577741261714
microALL,0.6987371358249437,0.4843291929846709
microALL,0.6981480257297736,0.485882197790003
microALL,0.6975634590148242,0.4875036867422267
microALL,0.6969733890842589,0.4890280356578841
microALL,0.6963768084019096,0.4905566023001669
microALL,0.6958252978996691,0.4921024806366312
microALL,0.695234247556906,0.4936012010089152
microALL,0.6945285182590302,0.49504310251814965
microALL,0.693955546940623,0.49655804107270196
microALL,0.6933899777142157,0.4980566119780268
microALL,0.6928348836664421,0.49957035331661764
microALL,0.6922201850021783,0.5010664830034687
microALL,0.6916458784563929,0.5025548129738221
microALL,0.6910390134270731,0.5040022744666585
microALL,0.69046055853952,0.5054555933288167
microALL,0.6899307891406241,0.5069900316668431
microALL,0.6893355136448197,0.5084322590156823
microALL,0.6887126929770863,0.5098695022714038
microALL,0.6881576396894529,0.5113361086061309
microALL,0.6875952054509521,0.5128412786089735
microALL,0.6870396394650093,0.5142816170682522
microALL,0.6865099172731933,0.5157422709656149
microALL,0.6860126333122205,0.5172471303309087
microALL,0.6854906287742095,0.5187222576826238
microALL,0.6849324145242421,0.5201988085732501
microALL,0.6842962325953401,0.5215068118983729
microALL,0.6836792033535575,0.522890706295159
microALL,0.683048894404176,0.5242809066370162
microALL,0.6824500872262053,0.5256695252193717
microALL,0.6818562739703312,0.5270079169253904
microALL,0.6812625825482357,0.5283775520124298
microALL,0.6806900180181547,0.5297327863249549
microALL,0.6801173658065627,0.5311098332171978
microALL,0.6795597558611821,0.5324631677886239
microALL,0.6789934453316546,0.5338505706041003
microALL,0.6784232423427758,0.5352347954271596
microALL,0.6778603858827694,0.5365765007781124
microALL,0.6773140449495552,0.5379405394113527
microALL,0.6767535236618325,0.5393057423819713
microALL,0.6762102578753837,0.5406860668106429
microALL,0.6756702885962297,0.5420740822300818
microALL,0.6750398364861188,0.5433675296379515
microALL,0.6744025955910498,0.5446875837102003
microALL,0.6738875841270856,0.5460826737647462
microALL,0.6733396509515961,0.5474009525458475
microALL,0.6728333912459347,0.5487834232405527
microALL,0.6722979881955623,0.5500986547328389
microALL,0.6716922415143627,0.551393698806688
microALL,0.6710364940351342,0.5526501016781873
microALL,0.6704384289985788,0.5539106892624227
microALL,0.669863214639339,0.5551818137792985
microALL,0.6693722581548045,0.5565349218185193
microALL,0.6688380915459847,0.5578729532780469
microALL,0.668284551269635,0.5591402959573561
microALL,0.6678053817797703,0.5605004801535912
microALL,0.6672185727350383,0.5617645892300756
microALL,0.6667185263021812,0.5630951490288546
microALL,0.6661805248131166,0.5644068582381825
microALL,0.6656606858423861,0.5657008560773809
microALL,0.6650798965200927,0.5669294128410236
microALL,0.6645467245055581,0.5681935253593503
microALL,0.6639590631647515,0.5693733833513894
microALL,0.6633888499560134,0.5706758103498529
microALL,0.6627830727544948,0.5718540470729215
microALL,0.6621865359532889,0.5730509066050316
microALL,0.6615467786826232,0.5741696684859385
microALL,0.6608643457382924,0.5753150180030847
microALL,0.6601705919135494,0.5763674003931413
microALL,0.6595238095238128,0.5774712042928248
microALL,0.6588606785547348,0.5785380836404072
microALL,0.6581565714413792,0.5796019230138421
microALL,0.6575164900206404,0.5806750247528332
microALL,0.6568411402641825,0.5817447189179319
microALL,0.6561697212321603,0.5827964615347757
microALL,0.6554619994736612,0.5838038031534367
microALL,0.6548188653451779,0.5849099122275017
microALL,0.6541824809759368,0.5860075900815074
microALL,0.653534860512026,0.5870546907179927
microALL,0.652885442915299,0.5880818891055614
microALL,0.6522056762289871,0.5890937484685884
microALL,0.6515243818015647,0.5901425943545574
microALL,0.6508645622562229,0.5911955820557607
microALL,0.6501710183106327,0.5922310060929393
microALL,0.6494996370325758,0.5932961079522858
microALL,0.6488304722329908,0.5942925843379534
microALL,0.6481604811356676,0.5952763392821551
microALL,0.6474814090225328,0.5962442203112692
microALL,0.6468075807095021,0.5972270881130848
microALL,0.6461471364456474,0.5982148802680204
microALL,0.6454932383908146,0.5992408762775173
microALL,0.6448576489023097,0.6002406264386657
microALL,0.6442298408702177,0.6012367569780688
microALL,0.643586964821697,0.6022364178657177
microALL,0.6429752731076321,0.6032444153899839
microALL,0.6423725528203152,0.6042481258988489
microALL,0.6417794291347882,0.6052795319691979
microALL,0.6411957946264054,0.6063725702566422
microALL,0.6405624559095141,0.6073546215209791
microALL,0.6399180145448776,0.6083109831735275
microALL,0.6393183838797077,0.6092992097812884
microALL,0.6387217369987361,0.6102819389877397
microALL,0.6381394014656253,0.6113279613296945
microALL,0.637551412526894,0.6123468035823221
microALL,0.6369662901548996,0.6133843990701274
microALL,0.6363910262352788,0.6143825738511814
microALL,0.6358031213896328,0.6153803525221581
microALL,0.6352250240900457,0.6163651804737627
microALL,0.6346517656098887,0.6173507212609157
microALL,0.6340535264309262,0.6182979556615869
microALL,0.6334933457682683,0.6192786648855535
microALL,0.6329316391240795,0.6202938585415408
microALL,0.6323554089494702,0.6212851466793836
microALL,0.6317996172421259,0.6223040159249101
microALL,0.6312286822891727,0.623291711339146
microALL,0.6306766503510073,0.624290465155733
microALL,0.6301635854394653,0.6253378476876674
microALL,0.6296204313928214,0.6263499552903528
microALL,0.6290629269506439,0.6273287260996107
microALL,0.6285293193682331,0.6283115774607384
microALL,0.6279920520572864,0.6292855746641187
microALL,0.6274677581670047,0.6302871016200283
microALL,0.6269265348273064,0.6312516627645447
microALL,0.6264100910765539,0.6322359986963655
microALL,0.6258918920694732,0.6332341813142448
microALL,0.6253660619332312,0.6342059430354241
microALL,0.6248437727406544,0.635213150891911
microALL,0.6243405997988786,0.6362588566227505
microALL,0.6238433856863433,0.6372579020517044
microALL,0.6233410867739189,0.6382678007791486
microALL,0.6228369736080247,0.6392715136609549
microALL,0.6223400499865838,0.6402662230815394
microALL,0.6218393694380013,0.64126868056846
microALL,0.62131902857551,0.6422332785794247
microALL,0.6208262498450897,0.6432265915435478
microALL,0.6203360584396681,0.6442654016237065
microALL,0.6198515860142704,0.6452890162346465
microALL,0.6193545260709464,0.6462908088800723
microALL,0.6188500192267776,0.647257135497092
microALL,0.6183200045020059,0.6481861762980557
microALL,0.617843259586304,0.6491637295094775
microALL,0.6173757834205593,0.6501503188358214
microALL,0.6168184016641429,0.6510293369205824
microALL,0.6163380302556989,0.6519948299547419
microALL,0.6157825590661418,0.6528863327435647
microALL,0.6152361241630134,0.6538112836665714
microALL,0.6147866917206374,0.6548084354060291
microALL,0.6143236281225587,0.6557826061012993
microALL,0.6137941971938126,0.6566969095799617
microALL,0.6133044194611352,0.6576390331903788
microALL,0.6127585159528215,0.6585506811286452
microALL,0.6121804866126637,0.6593962342515991
microALL,0.6116138378510805,0.6602736213723732
microALL,0.6111691422636714,0.6612376900440937
microALL,0.6106484560215846,0.6621570742962769
microALL,0.6101886393068502,0.663121950778833
microALL,0.6096853988131546,0.6640246720539846
microALL,0.609142086526499,0.6648729647959221
microALL,0.6086745446179338,0.6657996596895075
microALL,0.6081734186211784,0.6667400412719989
microALL,0.607665950859354,0.6676275172154494
microALL,0.6071393540823539,0.6684872657528452
microALL,0.6066223230402353,0.6693491766269464
microALL,0.6060799509722549,0.6701793585571838
microALL,0.6055628043153148,0.6710614533587318
microALL,0.6050285446607416,0.6719585821394791
microALL,0.6044905535139772,0.6728344473903405
microALL,0.6039448496394596,0.6736704177877347
microALL,0.6034126574345872,0.6745278651598275
microALL,0.6028636420646897,0.6753459791669212
microALL,0.6023093202153887,0.6761878098215527
microALL,0.6017514387506521,0.6770099078721448
microALL,0.6012024614348228,0.6778347610785452
microALL,0.6006549854172123,0.678641869741938
microALL,0.6001134923912231,0.6794516484614471
microALL,0.5995605636706554,0.6802592858198847
microALL,0.5990141734904946,0.681067018465686
microALL,0.5984742654840441,0.6818815347694033
microALL,0.5979296758495357,0.6826690911198746
microALL,0.5974275191759145,0.683621414517559
microALL,0.5968630595496297,0.6843901570352877
microALL,0.5962869389768952,0.6851789378701143
microALL,0.5957250647538714,0.6859695646328482
microALL,0.5950940871254564,0.6866914934763557
microALL,0.5944257130298761,0.6874034987650807
microALL,0.5937322362360101,0.6880325032985117
microALL,0.5930942254785205,0.6887274913900622
microALL,0.5924137565094886,0.6894227823584036
microALL,0.5917408579862437,0.6900778953882085
microALL,0.5910571600870055,0.6907137900536742
microALL,0.5903740283365718,0.6913463117685783
microALL,0.589713411845849,0.6920056297193776
microALL,0.5890457554451639,0.692633259288611
microALL,0.5883876251680124,0.693297688322762
microALL,0.5877352253144578,0.6939514206332874
microALL,0.5870657358301161,0.6945757333193474
microALL,0.5864152115321332,0.6951989278963945
microALL,0.5857629554092897,0.6958189530591179
microALL,0.5851121333465771,0.696421248027671
microALL,0.5844679725276757,0.6970567210320484
microALL,0.5838225820524637,0.6976882927724075
microALL,0.583169197998278,0.698315688102933
microALL,0.5825291910282573,0.6989630938449637
microALL,0.5818884603304751,0.6995873230388675
microALL,0.581254248239315,0.7002268484652066
microALL,0.580629080351221,0.7008297251099497
microALL,0.5800072290036273,0.7014414010309121
microALL,0.5793850783189834,0.7020682698861487
microALL,0.5787692793954425,0.7027117870512405
microALL,0.5781526407606591,0.7033790656979485
microALL,0.5775422916097483,0.7040399149729735
microALL,0.5769371677006214,0.7047043783352827
microALL,0.5763417829977941,0.7053470445166092
microALL,0.575737384506037,0.7059758279607626
microALL,0.5751336083958694,0.7065882861971146
microALL,0.5745394888152563,0.7072021651882484
microALL,0.5739444326740378,0.7078663236028838
microALL,0.5733539425645904,0.7084893486579829
microALL,0.5727610071699489,0.7091578458535495
microALL,0.5721785677009613,0.7097928601503165
microALL,0.5715936542748776,0.7104312319072491
microALL,0.5710112306213337,0.7110794654588246
microALL,0.5704273319631685,0.7117059713290598
microALL,0.5698080236302852,0.7123213281235252
microALL,0.5692242388255948,0.7129065390010244
microALL,0.568648786762763,0.7135027870470125
microALL,0.5680767219546807,0.714138604462816
microALL,0.5675158112719141,0.7147644539120164
microALL,0.5669397374031995,0.715362061671828
microALL,0.5663558829230464,0.7159677957477613
microALL,0.5657860582117101,0.7165744544139566
microALL,0.5652007456418264,0.717158797031293
microALL,0.5646245906236265,0.7177532837586641
microALL,0.564063282660896,0.7183518813598558
microALL,0.5635143187381955,0.7189846418946663
microALL,0.562959465356351,0.7196082952854869
microALL,0.5622206463454683,0.7200339434096522
microALL,0.5614954258501145,0.7205206968794744
microALL,0.5607652209848984,0.721003014139035
microALL,0.5600433058023113,0.7214229780359475
microALL,0.5593102833543006,0.7218504452450245
microALL,0.5585954040163559,0.7222976302364816
microALL,0.5578783545246675,0.7227251575187549
microALL,0.5571605552137705,0.7231403644335939
microALL,0.5564592932692168,0.7236027109931474
microALL,0.5557548794489041,0.7240726048464642
microALL,0.5550501254356115,0.7244990437335254
microALL,0.5543556992889301,0.7249570404944956
microALL,0.5536539476624219,0.7253682209041294
microALL,0.5529555377103388,0.7257859553184408
microALL,0.5522705748181734,0.7262313157108203
microALL,0.5515801309816962,0.726654280294886
microALL,0.5509007417549793,0.7271025834683402
microALL,0.5502208999111293,0.7275248607809802
microALL,0.5495428890687891,0.72796734718344
microALL,0.5488730665312548,0.7284160748433081
microALL,0.5482086510783732,0.7288710962638607
microALL,0.5475432643796407,0.7293022048248972
microALL,0.5468746540659709,0.7297377589239444
microALL,0.5462150137262952,0.7301881618588622
microALL,0.5455624819824627,0.7306480122876641
microALL,0.5449030999404156,0.731047822688905
microALL,0.5442503448087481,0.7315281494990589
microALL,0.5436077437934497,0.7320070741184997
microALL,0.5429658692654028,0.732437659651485
microALL,0.542322048757759,0.7328757469765057
microALL,0.5416700857801984,0.7332839666753852
microALL,0.5410343762419002,0.7337598862021297
microALL,0.5403940566963783,0.7341714178307693
microALL,0.5397654584221709,0.734600846323618
microALL,0.5391335574095254,0.7350355027952009
microALL,0.5385080240216406,0.7354698282953609
microALL,0.5378748134383092,0.7359289315846921
microALL,0.5372514402365124,0.7363864767437984
microALL,0.5366269484330801,0.736820992745506
microALL,0.5359956956235714,0.7372223141238124
microALL,0.5353737717756549,0.7376456865051437
microALL,0.5347680371334433,0.7380919000128605
microALL,0.5341576616383001,0.7385321830723475
microALL,0.5335465529495422,0.7389297853154393
microALL,0.53293686490232,0.7393539464897531
microALL,0.5323367360416648,0.7397436503068534
microALL,0.5317473867439301,0.7401725517746078
microALL,0.5311473981998068,0.7406026904974093
microALL,0.5305504729811767,0.7410247528310833
microALL,0.529951064907858,0.7414319009216469
microALL,0.5293720943154349,0.7419095912349214
microALL,0.5287833785194185,0.7423218635121646
microALL,0.5281968056331511,0.7427555059581393
microALL,0.5276073050894567,0.7431911506889997
microALL,0.5270157368774938,0.7435934661433709
microALL,0.5264267295668696,0.7439846033216456
microALL,0.5258348240843937,0.7444163125265203
microALL,0.5252291776674187,0.7448032868349278
microALL,0.524612796928641,0.745189741175899
microALL,0.523995733943852,0.7455814950012108
microALL,0.5233813136270863,0.7459565936501935
microALL,0.5228051384767791,0.7464253988903916
microALL,0.5222173682855363,0.7468390874486053
microALL,0.5216341613293065,0.7472299770019295
microALL,0.5210575462500548,0.7476465194194137
microALL,0.5204837851245627,0.7480392323734465
microALL,0.5199173676659367,0.7484408604131494
microALL,0.5193582473952755,0.7488428939461914
microALL,0.5188071943767173,0.7492648115516687
microALL,0.5182547917403009,0.7496651588034973
microALL,0.5176998288797761,0.750057965661759
microALL,0.517149215612965,0.750454427507454
microALL,0.5166013060257889,0.7508459208592682
microALL,0.5160492181947394,0.7512317392451596
microALL,0.515488948324771,0.7516439459157752
microALL,0.5149603601328344,0.7520620110722767
microALL,0.5144263356926702,0.7524972345002698
microALL,0.5138969208908738,0.7528902605014389
microALL,0.5133712878904396,0.7533390539441195
microALL,0.5128526040632063,0.7537888352361787
microALL,0.5123320701487327,0.7542442788179872
microALL,0.5118065198809076,0.7546581828615191
microALL,0.5112851010662579,0.7551011326229595
microALL,0.5107586899850025,0.755476313276078
microALL,0.5102490299316799,0.7559364305594626
microALL,0.5097221368608265,0.7563096351996436
microALL,0.5092146810532627,0.7567247065977999
microALL,0.5087132035285982,0.7571623910518976
microALL,0.5082063120055005,0.7575868363903003
microALL,0.5077034183919136,0.7579813019245119
microALL,0.507205278579788,0.7584133267428587
microALL,0.5067071931844509,0.7588437237242831
microALL,0.5062021697980182,0.7592822305617553
microALL,0.5057111843380477,0.7597232429056062
microALL,0.5052240933910358,0.760184201917458
microALL,0.5047346956427049,0.7606011794239407
microALL,0.5042483998894829,0.7610144128482824
microALL,0.5037571111664874,0.7614300582741096
microALL,0.5032765963163442,0.7618584782982462
microALL,0.5027907023069544,0.7622698765369725
microALL,0.5023193415845547,0.7626910518057056
microALL,0.5018475472112766,0.7631365241081448
microALL,0.5013688478486322,0.7635345349126099
microALL,0.500888225032214,0.7639531738395797
microALL,0.5004212424547129,0.7643995706257266
microALL,0.49994813372262065,0.7648301146873576
microALL,0.4994836707326921,0.7652798431867832
microALL,0.49901384984722896,0.7657154074634401
microALL,0.49854284246400826,0.7661061068077754
microALL,0.4980781685051075,0.7665387214871971
microALL,0.4976164168981531,0.7669585255652149
microALL,0.49715831911994274,0.7673863333855031
microALL,0.4967027336106789,0.767827853679467
microALL,0.496248154830252,0.7682657414691954
microALL,0.4957927167512637,0.7687033456624269
microALL,0.4953289976449987,0.7690841210417703
microALL,0.4948770586737562,0.7694901379085011
microALL,0.49442573491224007,0.7699594806328939
microALL,0.4939805610168076,0.7703975799959696
microALL,0.49353450023105166,0.7708192360602872
microALL,0.4930868219831388,0.7712305708836913
microALL,0.492643042168149,0.7716491970375262
microALL,0.4921950774446337,0.7720798674647896
microALL,0.4917466087840616,0.7724770475434555
microALL,0.4912844976088093,0.7728673724386407
microALL,0.49082813158112865,0.773244677489231
microALL,0.49038184240222843,0.7736211334001207
microALL,0.4899357727632047,0.7740438296562105
microALL,0.48949752994947554,0.7744541261745199
microALL,0.489070686497741,0.774846619129546
microALL,0.4886378526001643,0.7752242043281936
microALL,0.4882062674605496,0.7756330010255718
microALL,0.48779534369211486,0.7760847846357938
microALL,0.48737517319606993,0.7765183272971599
microALL,0.4869443740798576,0.7769054574830513
microALL,0.4865005017563228,0.7773206514065444
microALL,0.4860771838589867,0.7777339461711703
microALL,0.48565827280708324,0.7781817317994418
microALL,0.4852384094065666,0.7785950914719593
microALL,0.4848207939892392,0.7790137085746323
microALL,0.4843908853840939,0.7794206385264921
microALL,0.48398341499442105,0.7798269938280142
microALL,0.4835731921613964,0.7802295552457199
microALL,0.4831626989021815,0.7806259431369386
microALL,0.48274947416265096,0.7810076981534574
microALL,0.4823398535273983,0.781426875766
microALL,0.4819366215819813,0.7818410836226771
microALL,0.4815428926911213,0.7822589725661827
microALL,0.48114115278294245,0.7826631565088228
microALL,0.4807373717230941,0.7830577382987449
microALL,0.48033712850562016,0.7834722711715
microALL,0.47993554084068873,0.7838751327558239
microALL,0.4795340029633692,0.7842866136895918
microALL,0.47913666823580947,0.7847130128293685
microALL,0.47874316866255606,0.7851134743863171
microALL,0.4783458958845433,0.785523233448011
microALL,0.4779359184332655,0.7859995661539225
microALL,0.47754148571868443,0.7863882591365108
microALL,0.47714742000833743,0.7867964548661985
microALL,0.4767578289544374,0.7872284458640995
microALL,0.47636140742039557,0.7875926572151754
microALL,0.4759742307303779,0.7879912802609019
microALL,0.4755962501417976,0.7884365360955056
microALL,0.4752155150426946,0.7888785462724146
microALL,0.47483203990509487,0.7892780600079078
microALL,0.4744519388345733,0.7896931613867958
microALL,0.4740677519453779,0.7901007890022274
microALL,0.47369469679522425,0.7904946662696453
microALL,0.47332024237929604,0.790878393751734
microALL,0.47294338642286243,0.7912693591866933
microALL,0.4725661570380758,0.7916571880321205
microALL,0.4722012997073579,0.7920845542320296
microALL,0.4718343549060446,0.7924771919036386
microALL,0.4714663360314423,0.7928758837429093
microALL,0.47108690626043814,0.7933287431257146
microALL,0.47071677360951936,0.793759391102039
microALL,0.47034491838771986,0.7941567692845185
microALL,0.4699623878472764,0.7945122440464086
microALL,0.4695930934736886,0.7948888862529506
microALL,0.46922572104682125,0.7952973694022563
microALL,0.4688599305294376,0.795695689086568
microALL,0.468496702809832,0.7961316316904695
microALL,0.46814194851597307,0.7965496533476744
microALL,0.46779003945713105,0.796940974097185
microALL,0.46743177775831724,0.7973354462998653
microALL,0.46707832808579275,0.7977249731177876
microALL,0.46672508986571204,0.7981034357739418
microALL,0.46637891481853766,0.7985091077208003
microALL,0.4660241301405256,0.7989449242310722
microALL,0.46567671535115873,0.7993600822134751
microALL,0.46532397076160514,0.79972598635239
microALL,0.4649811577131527,0.8001375756439087
microALL,0.46463722408704905,0.800549549280543
microALL,0.4642957291464792,0.8009465608801632
microALL,0.46395666071827824,0.801337432398021
microALL,0.4636183967765292,0.8017267381933358
microALL,0.4632761115273892,0.8020950053750826
microALL,0.4629384897992138,0.8025043000057701
microALL,0.4625981394946486,0.8028990971089652
microALL,0.46225955218122744,0.8033351366284384
microALL,0.46192399648349713,0.8037175287146787
microALL,0.46159018220585374,0.8041224584997179
microALL,0.46125396305530264,0.804502904499951
microALL,0.46092424824991507,0.8048822676753862
microALL,0.46059466097573076,0.8052795785847463
microALL,0.46026330025452933,0.8056718689551533
microALL,0.45993365306262457,0.806052449108635
microALL,0.45960949935377715,0.8064411942518409
microALL,0.45928955160844853,0.8068235778931243
microALL,0.45896843997251113,0.8072240102078788
microALL,0.4586292055268111,0.8076134774860592
microALL,0.4582744454502156,0.8079905687406413
microALL,0.4579261550544072,0.8083662608798281
microALL,0.4576021234422819,0.8087728480827928
microALL,0.45727008348682696,0.8091669450492615
microALL,0.45692913891311243,0.8095482194478761
microALL,0.4565861775320064,0.809941174346119
microALL,0.4562573620409498,0.8103228691741278
microALL,0.45592959875944944,0.8107131035979287
microALL,0.4556000958652171,0.811103217396772
microALL,0.4552676250883788,0.8114741416292455
microALL,0.45493528716744097,0.8118486691572971
microALL,0.4546095529414233,0.8122353187386689
microALL,0.4542700843340533,0.8126141877137121
microALL,0.45394397924142244,0.8129802234921721
microALL,0.4536201329371564,0.8133772375557353
microALL,0.45329424766362686,0.8137410736090469
microALL,0.45296174704338843,0.814120612575693
microALL,0.452631209429898,0.8145000887724625
microALL,0.4522782436750362,0.814840568807614
microALL,0.4519440352519828,0.8152315859361113
microALL,0.45161816614116107,0.815607997680944
microALL,0.45131273090070906,0.8160057166446193
microALL,0.45098826080635707,0.8164015439729826
microALL,0.4506554288145615,0.8167459975646352
