class,P,R
microALL,0.798325256832725,0.3292919842813974
microALL,0.7974490160271809,0.33218034940511887
microALL,0.7965980520739155,0.33499355799922187
microALL,0.7958061838658878,0.33784580773280115
microALL,0.7948478878008503,0.3405025140243433
microALL,0.793894165535963,0.34320869372323676
microALL,0.7928778426290902,0.3458286495261029
microALL,0.7919241297472178,0.34842423098448105
microALL,0.7910120808879987,0.35114133248004764
microALL,0.7901425156222617,0.3538790814376001
microALL,0.7892500826653677,0.35654761816113956
microALL,0.7883693883346744,0.35916475095056044
microALL,0.7874554678466232,0.36181830650012137
microALL,0.7866107772824128,0.36441291079220334
microALL,0.785667460160151,0.3669013632363142
microALL,0.7847343369731491,0.36941504697140776
microALL,0.7838195919219433,0.3719361286512747
microALL,0.7829226257195049,0.37443195931921786
microALL,0.7820491176292894,0.3768961410877382
microALL,0.7810952147249287,0.379266946935666
microALL,0.7801348690586737,0.38164225886156194
microALL,0.7791602054661778,0.38394579693612757
microALL,0.7782076363396587,0.3862980295887571
microALL,0.7773081320141819,0.3886924113979745
microALL,0.7763582716092884,0.3909682866224329
microALL,0.7753808877689383,0.39326046544841337
microALL,0.7744324539063715,0.3955754457129976
microALL,0.7734893143146097,0.3978149846996022
microALL,0.7726171813985243,0.4001358939463582
microALL,0.7716388089522453,0.402349166959075
microALL,0.7706513813123652,0.40447877518868036
microALL,0.7696953848742059,0.4065947811395747
microALL,0.7687264611521737,0.4087179565102779
microALL,0.76776291701665,0.41079680061341783
microALL,0.7668277224623914,0.4129301457846016
microALL,0.7658883856984297,0.4150262904570501
microALL,0.7649520037579738,0.41714756965433203
microALL,0.7639648464541863,0.4191558666282895
microALL,0.7630123145907205,0.42117621568487557
microALL,0.7620628912851989,0.4231438049544647
microALL,0.761143463933849,0.42519086239178655
microALL,0.7602164947764537,0.42722327033623564
microALL,0.7593053712456675,0.4292251807686775
microALL,0.7584294026236866,0.4312253756489166
microALL,0.7575697850374973,0.4332338301885417
microALL,0.7567196485106888,0.4352802744665006
microALL,0.7557874467952093,0.43716633016570655
microALL,0.7549023034709419,0.4390850332590068
microALL,0.7540536153568602,0.4410853425618827
microALL,0.7531967310493941,0.44303674854208697
microALL,0.7523209924403972,0.44492748213829875
microALL,0.7514468473956728,0.4468712060114851
microALL,0.7505773108076417,0.44875926553279094
microALL,0.749698645570847,0.4506209407749428
microALL,0.7488876968224295,0.45255651374740197
microALL,0.7480072166639421,0.4543876978041433
microALL,0.7472052841769156,0.45625441303500486
microALL,0.7464125652727985,0.45814347198855565
microALL,0.7455647259260858,0.4599949864203833
microALL,0.744728094360531,0.4618669271049059
microALL,0.7439096006260244,0.46368586321170513
microALL,0.7430831898566663,0.4655030813856777
microALL,0.7423197784893003,0.46737986863819064
microALL,0.7414901775706467,0.4692105005561397
microALL,0.7406739078595681,0.47097056831837864
microALL,0.7398969900036048,0.4728178020788169
microALL,0.7391572120057293,0.474675434259625
microALL,0.7384032826538642,0.4764959294122075
microALL,0.7376192328702484,0.478260834766296
microALL,0.7368528030841535,0.4801135510677775
microALL,0.7361450695470363,0.4819030407424849
microALL,0.7353806487930455,0.4836485487028033
microALL,0.7346253097090645,0.48546948340752316
microALL,0.7339024428576714,0.4872653986305088
microALL,0.7331840752656138,0.4889979055666724
microALL,0.7324636557472406,0.4907971847907946
microALL,0.7317412250692801,0.4925464177638963
microALL,0.7310193733995818,0.49435046603571375
microALL,0.7302575485191803,0.49600206505889444
microALL,0.7295144281963453,0.49773551146110534
microALL,0.7288171626159131,0.499536169234093
microALL,0.7281077131823441,0.5012359692065999
microALL,0.727412239818363,0.5029689756434117
microALL,0.7267218894840332,0.5047104630033616
microALL,0.7260377846128304,0.506450792628584
microALL,0.7253767687536397,0.5081959316190894
microALL,0.7246926615611086,0.5099144681787453
microALL,0.7240193931736161,0.5115885252184982
microALL,0.7233210887638211,0.5132663560780573
microALL,0.7226513930190598,0.5149727054592039
microALL,0.7219698438151649,0.516719940134298
microALL,0.7213455488945624,0.5184319243583952
microALL,0.7206498033202888,0.5200747720941739
microALL,0.7199669555746318,0.521700637919157
microALL,0.719309393247394,0.5234188490681354
microALL,0.7187245590230681,0.5251802511205168
microALL,0.7180649498010122,0.526789797263434
microALL,0.717440057339386,0.5284887241259341
microALL,0.716784294128795,0.5301162225302881
microALL,0.7161271564256717,0.5317376037093694
microALL,0.71548528230831,0.533363620860186
microALL,0.7148242700311886,0.534951557185523
microALL,0.7142243876369835,0.5366700556911691
microALL,0.7135419502516616,0.5382835021805374
microALL,0.7129266964170702,0.5399371045224264
microALL,0.7123032026017135,0.5415625413796512
microALL,0.7116512579529033,0.5431448252627756
microALL,0.7110352334232996,0.5447494682012378
microALL,0.7104068755646965,0.5463124612055171
microALL,0.7097958822488358,0.5479045347505409
microALL,0.7091946375528493,0.549502496841389
microALL,0.7085748467549157,0.5510799440783388
microALL,0.7079347342736295,0.5526711289280772
microALL,0.7073282386080088,0.5542486360427775
microALL,0.7067189305995307,0.5558481844421811
microALL,0.7061139959804538,0.5573950818235487
microALL,0.7055042324246088,0.5589208902577645
microALL,0.7048846675712341,0.5604428234781719
microALL,0.7042705187473494,0.561980829020342
microALL,0.7036507114980819,0.5634840741308216
microALL,0.7030402433387538,0.5650085859660527
microALL,0.7024063356685843,0.5664766787015694
microALL,0.7017749278526624,0.5679474235343555
microALL,0.7011244446793989,0.5694233875709744
microALL,0.7004308224588767,0.5708712341343654
microALL,0.6997499515409898,0.572321227246576
microALL,0.6990893564740744,0.5737781509627884
microALL,0.6984199486046744,0.5751937944851684
microALL,0.6977475873145292,0.5765905457913384
microALL,0.6970552128585404,0.5779745163733038
microALL,0.6963922862721565,0.5794027656799922
microALL,0.6957461463330153,0.5808121750950189
microALL,0.6950884575803509,0.5821871593986867
microALL,0.6944398884697391,0.5835735547629705
microALL,0.6937669200755746,0.584959646683743
microALL,0.693103129990124,0.586350737332352
microALL,0.6924640048357859,0.5877687794123714
microALL,0.6917979936143897,0.5891510572084341
microALL,0.6911582566406996,0.5905394850955591
microALL,0.6905154407595482,0.5918838252228643
microALL,0.6898641795552642,0.5932315565840058
microALL,0.6892207433252259,0.5946123869252642
microALL,0.6885653723125337,0.5959359926115506
microALL,0.6879249054382581,0.5972769931973066
microALL,0.6873079894956846,0.5985939654290181
microALL,0.6866561525313146,0.5998909607786902
microALL,0.6860075832859008,0.6012277735736081
microALL,0.685391051062698,0.6025554381660309
microALL,0.6847452794845942,0.6038656087031261
microALL,0.6840922936338726,0.6051473977593197
microALL,0.6834795718377806,0.6065355178268147
microALL,0.6828190961066498,0.6078086935697564
microALL,0.6821721246732675,0.609066880138031
microALL,0.6815546328507832,0.6103707322961514
microALL,0.6809256050603789,0.6116846040058902
microALL,0.6802936194240486,0.6129756735513834
microALL,0.6796595534723047,0.6142435460140775
microALL,0.6790267761060385,0.6155021780248676
microALL,0.6783678175645387,0.6167418005971201
microALL,0.6777103493521399,0.6179671719519457
microALL,0.6770840464711546,0.6192251090934047
microALL,0.6764507311560167,0.6205032463975214
microALL,0.6758293032617645,0.621774025854323
microALL,0.6751878499025118,0.6229896182820064
microALL,0.6745250003852385,0.6241656794369189
microALL,0.6738636363636411,0.6253428455257022
microALL,0.6732198253223812,0.6265610484019533
microALL,0.6725773301571966,0.6277663935652434
microALL,0.6719257647947486,0.6289314416138412
microALL,0.671276362492416,0.6301428100928411
microALL,0.670651249451126,0.6313524093663521
microALL,0.6699965487734021,0.6325205040129641
microALL,0.6693604902560134,0.6336656515180596
microALL,0.6687381588079687,0.6348908411532851
microALL,0.6680920230641525,0.6360826702296606
microALL,0.6674836208567575,0.6372877366396043
microALL,0.6668576710795856,0.6384523630124309
microALL,0.6662189977755031,0.6395833223814348
microALL,0.665566985666089,0.6406839328956201
microALL,0.6649033185641444,0.6418044354268237
microALL,0.6642501776830185,0.6429047756970911
microALL,0.663634697858112,0.6440548815590711
microALL,0.6630059063417507,0.6451727321577703
microALL,0.6623564448972217,0.6462393002381507
microALL,0.6617052629845909,0.6473382797149934
microALL,0.6610717640568498,0.6484547731414618
microALL,0.660424552858935,0.6495423114101672
microALL,0.6598118754892122,0.6506852037034837
microALL,0.6591751135193649,0.6517659981230518
microALL,0.6585328963212257,0.6528583496043332
microALL,0.6578969889586662,0.6539762997693058
microALL,0.6572891814727823,0.6551075023286378
microALL,0.6566547098158649,0.6561799332397588
microALL,0.6560119541852741,0.6572167192394422
microALL,0.6553703745070384,0.6582490413817295
microALL,0.6547306756262056,0.6592840256218302
microALL,0.6540978435564531,0.6603087034290404
microALL,0.6534782162525716,0.6613607415356811
microALL,0.6528538980564643,0.6624062460387673
microALL,0.6522376740810089,0.6634577416726384
microALL,0.6516125394280109,0.6644893343595483
microALL,0.6509968508670642,0.6655817137669555
microALL,0.6503912058629363,0.6666483698896467
microALL,0.6498045603060038,0.6677040015224192
microALL,0.649214477813419,0.6687993935070187
microALL,0.6486140724946733,0.669857757941276
microALL,0.6480144914839739,0.670893997496575
microALL,0.6474232869913982,0.6719447522377516
microALL,0.646823246897086,0.6729671424068274
microALL,0.6462342576490172,0.6740174804074961
microALL,0.6456385196369548,0.6750236070436578
microALL,0.6450550806045952,0.676050888124182
microALL,0.6444696288681979,0.6770875464631003
microALL,0.6438969923111778,0.6781379669216285
microALL,0.6433115508155516,0.6791719670432763
microALL,0.6427147736463292,0.6801835997824879
microALL,0.6421454116484081,0.6811997836041636
microALL,0.6415872514318692,0.6822094036612566
microALL,0.6410031311462699,0.6832061470884756
microALL,0.6404368298976879,0.6842415671175223
microALL,0.6398599124123969,0.6852814104114833
microALL,0.6392954060864562,0.6862764794800282
microALL,0.6387347011498969,0.6872643718627448
microALL,0.6381536924459871,0.6882781711998522
microALL,0.6376102806991825,0.6893225135697467
microALL,0.637055630936224,0.6903014952358247
microALL,0.6365033786068064,0.6913000699515897
microALL,0.6359522162131599,0.6922993459794371
microALL,0.6354002137953652,0.6932798849418482
microALL,0.6348569439201813,0.6942594219468643
microALL,0.6343000772166436,0.6952300088098642
microALL,0.6337398822034472,0.6962165965532828
microALL,0.6332016469116105,0.6971897275119805
microALL,0.6326492851982255,0.6981445053202027
microALL,0.6321004986415846,0.699124939282452
microALL,0.6315533768109646,0.7000832028040682
microALL,0.6310122665164137,0.7010593780068333
microALL,0.6304827013782321,0.7020362734862367
microALL,0.6299441343549883,0.7030058879320429
microALL,0.6294009726370186,0.7039957402738432
microALL,0.6288858736620003,0.7049925833654174
microALL,0.6283654471355212,0.7059412777462862
microALL,0.6278366861256822,0.7068966814986821
microALL,0.6273203938650294,0.7078642338412469
microALL,0.6268012621823507,0.7088283616334068
microALL,0.6262690201589428,0.7097851810599882
microALL,0.625763644455228,0.7107639410507272
microALL,0.6252361247725982,0.7117094808842258
microALL,0.6247202730267274,0.7126573463643228
microALL,0.6241908542903621,0.7135954569633732
microALL,0.6236670791894657,0.714534430358298
microALL,0.6231447336657503,0.7154590186177349
microALL,0.6226190624383198,0.7163770784956385
microALL,0.622128508550053,0.7173537109386697
microALL,0.6216085325553183,0.7182983594621836
microALL,0.6211058050949494,0.7192332629832459
microALL,0.6205944031168376,0.7201707148617021
microALL,0.6200773242222654,0.721079965797112
microALL,0.6195575300052943,0.722015658160631
microALL,0.619046651802042,0.7229255970949944
microALL,0.6185260940885908,0.7238217324486651
microALL,0.6180132500761509,0.7247428011033723
microALL,0.6174752657767759,0.7256157601535864
microALL,0.6169714327004812,0.7265326739756754
microALL,0.6164574209746635,0.7274288273307283
microALL,0.615937311152404,0.7283346145651804
microALL,0.6154185465254719,0.7292221054505822
microALL,0.6148909133983803,0.730084065782497
microALL,0.614358445175207,0.7309263970335204
microALL,0.613830763127878,0.7318536523438314
microALL,0.6132960269235367,0.7327485347234827
microALL,0.6127559783844878,0.7336095169754661
microALL,0.6122196011223477,0.734491420902014
microALL,0.6116734954871854,0.7353232417855798
microALL,0.6111044154066909,0.7361287704154793
microALL,0.6105358181264402,0.7369504855386854
microALL,0.6099842667006891,0.7377760446547396
microALL,0.6093995048370869,0.7385711263566856
microALL,0.6088284891718184,0.7393533952176797
microALL,0.6082398923279289,0.7401321540203284
microALL,0.6076518814378792,0.7408925105297332
microALL,0.6070633625974922,0.741645635205247
microALL,0.6064689104950038,0.7424033233921773
microALL,0.6058815694436527,0.743164189732434
microALL,0.6052861618903308,0.7439189014054784
microALL,0.6046859856561357,0.7446477077664769
microALL,0.6040875236724249,0.74540630678605
microALL,0.6035105737010606,0.7461692984897776
microALL,0.6029138412264089,0.7469667401888579
microALL,0.6022990868406665,0.7476760075177169
microALL,0.6017147849084056,0.7484157164420964
microALL,0.6011109027991876,0.7491114022498514
microALL,0.6005324944688112,0.7498571751041798
microALL,0.5999414278129382,0.7505651102026653
microALL,0.5993498876644148,0.7512726080983886
microALL,0.5987725465337418,0.7520112667441952
microALL,0.5981716718330145,0.7527027620295271
microALL,0.5975724644477578,0.7534045872777843
microALL,0.5969910206635463,0.7541516955136749
microALL,0.5964038754764265,0.7548382355994184
microALL,0.5958358855075273,0.7555569292428843
microALL,0.5952631839421275,0.7563118252167933
microALL,0.5946960913507552,0.7570518941828513
microALL,0.5941381527735461,0.7577950365575358
microALL,0.5935673038024087,0.7585327410234319
microALL,0.5930025198681921,0.7592513600939149
microALL,0.5924396831671425,0.75998699717816
microALL,0.5918686299244227,0.7606617449546474
microALL,0.5912929671941375,0.7613439727412452
microALL,0.5907263600827055,0.7620458355629504
microALL,0.5901652137356735,0.7627377184238887
microALL,0.5896044640534552,0.7634542563409821
microALL,0.5890350923325526,0.7641209678665937
microALL,0.5884866403023085,0.7648397057493859
microALL,0.5879260592839288,0.7655313748999211
microALL,0.5874036411349925,0.7662562760045346
microALL,0.5868506803346629,0.7669569471203455
microALL,0.5862906511703225,0.7676434524543179
microALL,0.5857438296768335,0.768373698278425
microALL,0.5851978160486365,0.769070102082919
microALL,0.5846594742872887,0.7697682212557924
microALL,0.5841165091504337,0.7704635774105576
microALL,0.5835796971177997,0.7711572701279114
microALL,0.5830290237775494,0.7718362223716086
microALL,0.5825024861047751,0.7725385711399946
microALL,0.5819834270207406,0.7732750583872252
microALL,0.5814510051678345,0.7739473088146305
microALL,0.580932322300109,0.7746201160566003
microALL,0.580385430650243,0.7752906387195784
microALL,0.579732813366631,0.7758313727854306
microALL,0.5790322078879315,0.7763319158101191
microALL,0.5783412602396422,0.7768680058790328
microALL,0.5776294188777186,0.7773574563616922
microALL,0.5769106149922612,0.7778129846015628
microALL,0.5762048045739665,0.7783100003699621
microALL,0.5755005460502354,0.7787695694240316
microALL,0.5748067888823968,0.7792453028861579
microALL,0.5741069899525194,0.7797138579898831
microALL,0.5734082331964524,0.7801908583906825
microALL,0.5727226843385281,0.7806874760406705
microALL,0.5720390381062975,0.7811609070501578
microALL,0.5713726571935536,0.7816461314100754
microALL,0.5706941328116043,0.7821360543673955
microALL,0.5700054070046237,0.7826024752757629
microALL,0.5693125668190627,0.7830459870425329
microALL,0.5686484091601418,0.7835355264514271
microALL,0.5679818816274289,0.7840291356451461
microALL,0.5673244842446123,0.7844968257270418
microALL,0.5666743192941983,0.7849893917631038
microALL,0.5660130491868076,0.7854567078673942
microALL,0.5653439449049643,0.7858989500770215
microALL,0.5646834421272087,0.7863597017175361
microALL,0.5640287567303452,0.7868263187598726
microALL,0.5633685257412331,0.7872976276822504
microALL,0.5627235722215359,0.7877598734573481
microALL,0.5620707997313357,0.7882198232909323
microALL,0.561423754761007,0.7886879579026761
microALL,0.5607859870919575,0.7891628531459467
microALL,0.5601435550420384,0.7896123803616187
microALL,0.5595081031493429,0.7900978896403933
microALL,0.5588684432739972,0.7905434462936644
microALL,0.55823705255446,0.7909983523664056
microALL,0.5575890348252828,0.7914384559144365
microALL,0.5569506143008546,0.7918842299249165
microALL,0.5563296731147777,0.7923514630128523
microALL,0.5557049463426672,0.792811198876547
microALL,0.5550834923359962,0.7932936854499082
microALL,0.5544639732523764,0.7937566086040457
microALL,0.5538415629046051,0.794202313022353
microALL,0.5532206465042242,0.7946460201924658
microALL,0.5525977292873181,0.7950910096698925
microALL,0.551984993789426,0.7955301334675329
microALL,0.5513780353007042,0.795994510489794
microALL,0.5507742191177721,0.7964463583002546
microALL,0.5501739559513091,0.7969306963452562
microALL,0.5495681764338474,0.7973594962587827
microALL,0.548963793925244,0.7978608059220975
microALL,0.5483740932162583,0.7983627537629127
microALL,0.5477801497372473,0.7988053898359416
microALL,0.5471807106694413,0.799235659626937
microALL,0.5465979649348534,0.799693027831145
microALL,0.5459965211536324,0.8001185505245799
microALL,0.5454087373810448,0.800567106524215
microALL,0.5448167487859875,0.8010048077752207
microALL,0.5442264950605602,0.8014270391913704
microALL,0.5436400718035964,0.801907086329597
microALL,0.5430511470593071,0.8023625251181326
microALL,0.542471065149886,0.8027855149840488
microALL,0.5418893024708448,0.8032463989824848
microALL,0.5413179846401657,0.8036850627726627
microALL,0.540742037612526,0.8041258063707354
microALL,0.5401723060745497,0.8045802246382571
microALL,0.5396083350316506,0.8050259569302056
microALL,0.5390343487358423,0.8054367810484009
microALL,0.5384574372895042,0.8058805179799753
microALL,0.5378908167094912,0.8063566165277807
microALL,0.537323309830205,0.8067825735986547
microALL,0.5367623143363035,0.807226330380219
microALL,0.5361946752877932,0.8076528690065433
microALL,0.535640472632727,0.8080841732482832
microALL,0.5350841146284944,0.8085031340888446
microALL,0.5345276509518296,0.8089364596375048
microALL,0.5339792095635568,0.8093630063003713
microALL,0.5334213029835303,0.8097921768080277
microALL,0.5328645118630504,0.810211937272797
microALL,0.5323181172061806,0.8106474971457716
microALL,0.5317756064024767,0.8111107006302488
microALL,0.5312329337844885,0.8115430079992314
microALL,0.5306913043076894,0.8119686032915878
microALL,0.5301563183332021,0.812409333127624
microALL,0.5296207408532413,0.8128462958075685
microALL,0.529073009172505,0.8132398730573719
microALL,0.5285267308620788,0.8136403984728898
microALL,0.5280013600297494,0.8140929197412671
microALL,0.5274682281366562,0.8144977728607433
microALL,0.5269428104639831,0.8149167397952208
microALL,0.526419927763516,0.8153387859662724
microALL,0.5258857754307376,0.8157499984997465
microALL,0.5253624399275412,0.816177558909523
microALL,0.5248424003333658,0.8166138311581301
microALL,0.5243040993380226,0.8169948467360852
microALL,0.5237734400890336,0.8174177105110645
microALL,0.5232562266407094,0.817851746308594
microALL,0.5227348626917113,0.8182716347849283
microALL,0.5222171421734645,0.818674834816046
microALL,0.5217030432254304,0.8191095975691288
microALL,0.5211937048562283,0.8195298664941275
microALL,0.5206817621933306,0.8199708843873716
microALL,0.5201718550877324,0.8203809131685059
microALL,0.5196620484466934,0.8207950653677472
microALL,0.5191454326669392,0.8211981307676848
microALL,0.5186285603960037,0.8215861609823437
microALL,0.5181305491294013,0.8220009472870499
microALL,0.5176318275683611,0.8224291251243158
microALL,0.5171373505244443,0.8228525052186589
microALL,0.5166467129592713,0.8232620706435995
microALL,0.5161485125266947,0.8236624498619992
microALL,0.5156568012211669,0.8240733411226503
microALL,0.5151605835030764,0.824483426810393
microALL,0.5146617712388056,0.8248787514521133
microALL,0.5141645197289303,0.8252823553874025
microALL,0.5136658146897616,0.8256725078183332
microALL,0.5131814113886377,0.8260801269278194
microALL,0.5126887749489095,0.8264864010260293
microALL,0.5121980369154898,0.8269016330262019
microALL,0.5117196236599306,0.8273177969639689
microALL,0.5112214682501399,0.8276902417033072
microALL,0.5107415601496901,0.8280845009395303
microALL,0.5102445854707538,0.8284491301112732
microALL,0.5097580157110777,0.8288459950899995
microALL,0.5092718227046619,0.8292453138025364
microALL,0.5087896893980511,0.8296683192451163
microALL,0.508314167352941,0.8300810047258175
microALL,0.5078382438457025,0.8304718115953384
microALL,0.5073604554743238,0.8308883130728267
microALL,0.5068910531878728,0.831295652919331
microALL,0.5064088173119262,0.8316681898610628
microALL,0.5059283943528129,0.8320419019339229
microALL,0.505460684201127,0.8324246235244884
microALL,0.504998718649563,0.832826608921662
microALL,0.5045243499700164,0.8332153940947994
microALL,0.5040571758381966,0.8336148518672452
microALL,0.5035791080150306,0.8339780449653678
microALL,0.5031161481252989,0.834379054685355
microALL,0.5026491521382518,0.8347857776369664
microALL,0.5021860394994753,0.8351706406601201
microALL,0.5017160399123045,0.8355593439415766
microALL,0.5012527814752898,0.8359689200366189
microALL,0.5007933711652647,0.8363516832407134
microALL,0.5003352935475338,0.8367510695183281
microALL,0.49987427333723466,0.8371234700363795
microALL,0.4994142318236159,0.8374976230606942
microALL,0.49896295960308795,0.8378903916395949
microALL,0.4985207623839293,0.838289986462067
microALL,0.49807805765721147,0.8386859779111613
microALL,0.4976309714708632,0.8390893345204726
microALL,0.49718058304888374,0.8394836518338906
microALL,0.4967219942073975,0.839854538915742
microALL,0.4962731258107991,0.8402337356709202
microALL,0.49582587787771404,0.840610760472544
microALL,0.4953781461244145,0.8409740570493521
microALL,0.4949334194206931,0.841369472395961
microALL,0.4944941175815516,0.8417537096819239
microALL,0.4940442321280095,0.8421455685896035
microALL,0.49360115760671414,0.8425520645649702
microALL,0.4931503198294197,0.8429189323698788
microALL,0.4927041989856274,0.8432848756657249
microALL,0.49226932307083243,0.8436517468085578
microALL,0.491819466024817,0.8440123665799436
microALL,0.491376015748829,0.844382825396234
microALL,0.49093036140982643,0.844742605290212
microALL,0.4904907338850721,0.8451086322825814
microALL,0.4900547082494484,0.8454725451991879
microALL,0.48962226547890303,0.8458595801580215
microALL,0.48918827677058097,0.8462179031056773
microALL,0.48874900956598016,0.846583517007957
microALL,0.48831705190019004,0.8469493985090762
microALL,0.48788355470852135,0.8473148664087176
microALL,0.48744480494109466,0.8476822173473897
microALL,0.48700657083828713,0.8480551553017074
microALL,0.48657795157470485,0.848426319930626
microALL,0.4861488014473065,0.8487920472028591
microALL,0.48571777946568323,0.8491558152627414
microALL,0.48529260854313844,0.8495181711054669
microALL,0.4848729235860968,0.8498753696523227
microALL,0.4844446598177944,0.8502311751939883
microALL,0.48402020565299925,0.8505808007099561
microALL,0.48359121516530634,0.8509368446808221
microALL,0.48316635618548043,0.8512937020504121
microALL,0.4827393011813345,0.8516402321490623
microALL,0.48231900769213626,0.8520038313091745
microALL,0.4818915484189775,0.8523628852342445
microALL,0.4814671966392094,0.8527202844354181
microALL,0.4810439585797519,0.8530633247349966
microALL,0.4806333468371339,0.8534346189569906
microALL,0.4802109855739982,0.8537756573788605
microALL,0.47978611786475966,0.8541295879745343
microALL,0.47936104839089816,0.8544656019112922
microALL,0.47893120194345873,0.8547941972717232
microALL,0.4785181399835394,0.8551398093827693
microALL,0.47809832209681996,0.8554819010940522
microALL,0.47768121390780344,0.8558155889363588
microALL,0.4772599834476362,0.8561358068310466
microALL,0.4768472928758434,0.856478884364701
microALL,0.476429508248711,0.8568249140968668
microALL,0.47601925437746284,0.8571881891358085
microALL,0.47560617295139196,0.8575343668359278
microALL,0.47518866812762794,0.8578579823984138
microALL,0.47477190515729056,0.8581918111579258
microALL,0.47437096362173176,0.8585421796241302
microALL,0.4739585319084515,0.8588807614784418
microALL,0.47355513802979576,0.8592225077409777
microALL,0.47313998057807855,0.8596080251119109
microALL,0.47274085400067356,0.8599602703899931
microALL,0.47232776046833796,0.8602905941869793
microALL,0.4719230121481175,0.86063205422791
microALL,0.47151641626077745,0.8609675201544577
microALL,0.4710962630190029,0.8612746648946564
microALL,0.4706863344344797,0.8615993586371733
microALL,0.4702808980605682,0.8619338917585457
microALL,0.4698666944025543,0.8622430447118253
microALL,0.4694563529124468,0.862569686594473
microALL,0.469049540652625,0.862885014292505
microALL,0.4686471814424242,0.8632144090154688
microALL,0.4682433039677515,0.8635438030715188
microALL,0.46783072488417315,0.8638702609043213
microALL,0.46741947455769733,0.8642244996468931
microALL,0.46702076538425347,0.8645508107632628
microALL,0.4666202248435519,0.8648907640824124
microALL,0.4662147553938604,0.8651974179122855
microALL,0.46582081798798464,0.8655291005170104
microALL,0.4654120377738709,0.8658291028487776
microALL,0.4650048706322355,0.8661399730315295
microALL,0.46460085213769076,0.8664595632987176
microALL,0.46419904277674906,0.8667775701852173
microALL,0.46379143244815313,0.8671537021174528
microALL,0.46339832318023866,0.8674694132644011
microALL,0.46299234961146724,0.867809415105161
microALL,0.4625845965592705,0.8681130994311725
microALL,0.4621940280163377,0.8684342870958215
microALL,0.46178606914299003,0.8687261663848012
microALL,0.46137817406474135,0.8690195989587037
microALL,0.46098555723898005,0.8693264550453214
microALL,0.46058870245928935,0.8696458288138649
microALL,0.46019430316256055,0.8699627362283255
microALL,0.4597987134134489,0.8702618743868925
microALL,0.45940345076489614,0.8705640821506473
