class,P,R
microALL,0.7221422069334485,0.27039973557665165
microALL,0.7213364993215747,0.2726513796947906
microALL,0.7202994168168299,0.27475304675882134
microALL,0.7193561807686398,0.2768335956271825
microALL,0.7186131616989314,0.279066597739197
microALL,0.717638615826251,0.28116478902625236
microALL,0.7167713761216921,0.28328338110973955
microALL,0.7160347462325894,0.28549392757244474
microALL,0.7152504383590358,0.28767410482281014
microALL,0.7142724981937975,0.2896245698555119
microALL,0.7132511962295542,0.29152044186312037
microALL,0.7120802911847688,0.29338350877850455
microALL,0.7111736877195275,0.2953399198356643
microALL,0.7101919819311042,0.29718980950749885
microALL,0.7092501464191499,0.2990286911958249
microALL,0.7083324741311335,0.3009286530490793
microALL,0.7072484467614072,0.30264767762957195
microALL,0.7061829650449047,0.3044211887362531
microALL,0.70521139116308,0.3062109207766974
microALL,0.7042398661344669,0.308006909958612
microALL,0.7032840519950495,0.3097428343068178
microALL,0.7022930800542718,0.31152114651404744
microALL,0.701233449570971,0.31326234529075503
microALL,0.7003162187534543,0.3149891787907639
microALL,0.6993716325697218,0.31673387390249347
microALL,0.6985570399749507,0.31850910727924575
microALL,0.697700735653827,0.3202644948181886
microALL,0.6967782991438317,0.3220223242981264
microALL,0.695940131844718,0.3237283135769536
microALL,0.6952108146137979,0.3255031029807694
microALL,0.6944184119317596,0.3272280765545133
microALL,0.6935117799432657,0.32887498283330147
microALL,0.6925201999828834,0.3304819403531328
microALL,0.6917107412843005,0.33212725715691394
microALL,0.6909396243698274,0.33382136050463396
microALL,0.6900851178148896,0.3355686555244077
microALL,0.6893061513437834,0.3372203289018492
microALL,0.6885623383307331,0.33888113678173604
microALL,0.687745090730163,0.3405505520479633
microALL,0.6869991885170212,0.3421944657978491
microALL,0.6861550590385453,0.3438077410299451
microALL,0.6853136912838369,0.3454261887998149
microALL,0.6845070557911268,0.34705588130250054
microALL,0.6837819630821874,0.3487134068312008
microALL,0.6830607809857924,0.35035515986148946
microALL,0.6822105434286366,0.35193988906384466
microALL,0.681456096142669,0.35351472328033706
microALL,0.6806643960162055,0.35506975693005727
microALL,0.6799294253754147,0.3566769097262341
microALL,0.6792392542159332,0.3583463826918251
microALL,0.6785282286844148,0.35997372505727837
microALL,0.6778162136371126,0.3616197464171207
microALL,0.6771121097200595,0.3632113089901704
microALL,0.6763995841336353,0.36482828279518287
microALL,0.6757181770087192,0.36638780621165706
microALL,0.675048386676812,0.36795616188443603
microALL,0.6743526236063554,0.36949738297887036
microALL,0.6736827702587159,0.37108559296677707
microALL,0.6729859093951046,0.3726764613773019
microALL,0.6723553323163974,0.3742474441402921
microALL,0.6716083229559103,0.3758153049234283
microALL,0.6709550577354411,0.37732601074264865
microALL,0.6703344289879626,0.3789495674545393
microALL,0.6696583844996751,0.38045432924859757
microALL,0.6690270380908045,0.3819973544886327
microALL,0.6684273438004779,0.38359853540447525
microALL,0.6677784387511727,0.38511388242928063
microALL,0.6671317845924247,0.3866408454758544
microALL,0.6664807423259947,0.38810191692981305
microALL,0.6658175426832167,0.3895938558387213
microALL,0.6651255185763854,0.39107701989535404
microALL,0.6645060412224623,0.39260114276155383
microALL,0.6639653713885141,0.39427117875492385
microALL,0.6633578518888793,0.3958002435341153
microALL,0.6627570069185519,0.3973074309913983
microALL,0.6621274635424671,0.3987801861689386
microALL,0.6615122960813888,0.40026690044531554
microALL,0.6609435340778663,0.4017499738462427
microALL,0.6603511518427394,0.4032292466153839
microALL,0.659756453635168,0.40472261666920617
microALL,0.659171674097041,0.4062317145714598
microALL,0.6586014731537133,0.4077265443543487
microALL,0.6580455791543182,0.40918318116215374
microALL,0.657497744562414,0.41063364035938776
microALL,0.656956631867362,0.4120998059900338
microALL,0.6564185723268322,0.41359906992891254
microALL,0.655850617044651,0.4150591779404808
microALL,0.6553093552733985,0.4165363791931012
microALL,0.6548001109624144,0.4180309796509828
microALL,0.6542634692954534,0.41948775934543686
microALL,0.6537412071281232,0.42095491686249426
microALL,0.6531920230778917,0.4223753950670023
microALL,0.652637926793469,0.4237837981491493
microALL,0.652111685606992,0.42519633729675466
microALL,0.6516217799972475,0.42666635671660935
microALL,0.6510829194823039,0.4281243995101942
microALL,0.6506067067261054,0.4296045806349176
microALL,0.6501006625667376,0.4310033278646865
microALL,0.649580624283381,0.4324030691214919
microALL,0.6490686070595479,0.43386510023255154
microALL,0.6485807197055428,0.43529954292406475
microALL,0.6480939458551384,0.43676543210380103
microALL,0.6476114798041106,0.43818233956654423
microALL,0.6471108848507559,0.4396238193040758
microALL,0.6466115240277188,0.44102108913822574
microALL,0.6460859873416641,0.44239645690106744
microALL,0.645630045630044,0.443812636955722
microALL,0.6451206472872412,0.44522496379048837
microALL,0.6446374281796178,0.4466088031541747
microALL,0.6440809904607911,0.44798965572632266
microALL,0.6434781360154465,0.44931350814811283
microALL,0.642957121433162,0.4506371075117251
microALL,0.642408072508879,0.45194278235184404
microALL,0.641869790657103,0.45328842675464537
microALL,0.6413360825239227,0.4546218810628699
microALL,0.6406410176990281,0.4558781966229334
microALL,0.6401011923399977,0.4572111772717003
microALL,0.6395480851770768,0.45852444991547525
microALL,0.6389986254369912,0.4598052893817102
microALL,0.6384410102184899,0.46111231760528365
microALL,0.6379191947331131,0.46244190381111494
microALL,0.6373696452800907,0.46371235977599945
microALL,0.6368053124569077,0.46504398632620486
microALL,0.6362600012666485,0.46635931369687306
microALL,0.6357200626004429,0.4676872947374079
microALL,0.6351987199221614,0.4689947386690989
microALL,0.6346730080985733,0.47029509185777796
microALL,0.6341495774186704,0.4715613170848993
microALL,0.6335843837466174,0.4728554561103136
microALL,0.6330497860348595,0.4740865916629105
microALL,0.632483206288823,0.47531738436502735
microALL,0.6319543285428152,0.4766302999541852
microALL,0.631482827139614,0.47798137235515814
microALL,0.6309920015214266,0.47930316506813797
microALL,0.6304930441991626,0.4805664341684746
microALL,0.6300159597690583,0.481883686965322
microALL,0.6295216758250416,0.4831346606095416
microALL,0.6290319685842062,0.48444674506955987
microALL,0.6285047918585244,0.48566993605939274
microALL,0.6279957889570383,0.48690125913635296
microALL,0.6275312638019646,0.48821159641149114
microALL,0.6270383619094579,0.48945518227581886
microALL,0.6265244851724248,0.4907195935016063
microALL,0.6260327006595676,0.4919394408268737
microALL,0.6255940030787794,0.49321430444469017
microALL,0.6251332622601272,0.4944607484686951
microALL,0.6246300962718877,0.49568689136371097
microALL,0.6241382445318568,0.49688555860918954
microALL,0.6236037616141507,0.49805350085072614
microALL,0.6230901201443245,0.49923590432578674
microALL,0.6225674214985338,0.5004342587526182
microALL,0.622091406322416,0.5016660687529099
microALL,0.6216195124898355,0.502888995758183
microALL,0.6211809292097441,0.5041428048932591
microALL,0.620747774421468,0.505374143165039
microALL,0.6202735904228474,0.5065401010466206
microALL,0.619790244687033,0.5077360446674213
microALL,0.6192797842178044,0.5089122914144881
microALL,0.618745823733542,0.510079520190931
microALL,0.6182432267343816,0.5112282221881431
microALL,0.6177578120374637,0.51238344351666
microALL,0.6172788654131935,0.5136074603957582
microALL,0.6167387452455885,0.5147231161774424
microALL,0.6161582342660378,0.5157757965562734
microALL,0.6155689406103956,0.516789294110446
microALL,0.61491615797953,0.5178088994182316
microALL,0.6142623748472072,0.5188138028029619
microALL,0.6136343937581761,0.5198391690884913
microALL,0.6129769680437408,0.5208013161508426
microALL,0.6123139017939186,0.5217877794041942
microALL,0.6116732874510252,0.5227453168426873
microALL,0.6110339213025786,0.5236905010783522
microALL,0.6104089167655822,0.5246519776461036
microALL,0.6098104099170158,0.5256266666699458
microALL,0.6092036097935454,0.5266340284789137
microALL,0.6086046401594641,0.5276200079144141
microALL,0.607995925642995,0.5285964865457541
microALL,0.6074055958034502,0.5295939276380178
microALL,0.6068364529366795,0.5306176762520343
microALL,0.6062319030038531,0.5315666746574009
microALL,0.6056552218599159,0.532550892127959
microALL,0.605059119984497,0.5335208269815075
microALL,0.604485409940897,0.5345262053355592
microALL,0.6039338353340888,0.5355469028200408
microALL,0.6033621335817613,0.5364885101742908
microALL,0.6027808125840682,0.5374576799054055
microALL,0.6022236282444662,0.5384572834479423
microALL,0.6016852073972473,0.5394432816157552
microALL,0.6011580794408187,0.5404637707102923
microALL,0.6006153570198975,0.5414390295595173
microALL,0.6000716256500533,0.5423864533780274
microALL,0.5995268965418269,0.5433560776962585
microALL,0.5990040691257841,0.5442874263436422
microALL,0.5984765344400931,0.545272275003395
microALL,0.5979493143672243,0.5462394318877003
microALL,0.597399060249047,0.547188690836576
microALL,0.5968866411743,0.5481614190614511
microALL,0.596375126063639,0.5491186400011583
microALL,0.5958456113636923,0.5500638654644133
microALL,0.5953366401664503,0.5510511391694803
microALL,0.5948167277006935,0.5520078195536589
microALL,0.5943109129676347,0.5529436581590932
microALL,0.5938121473788276,0.5538959423994191
microALL,0.593321730666919,0.5548604891832092
microALL,0.5928395743278864,0.5558524994921814
microALL,0.5923505756383657,0.5568622158916324
microALL,0.5918364432111523,0.5578178114232958
microALL,0.5913265838638992,0.558775736237237
microALL,0.5908277067983791,0.5597034630864989
microALL,0.5903383515323838,0.5606856808557231
microALL,0.5898248835810115,0.5615987152773871
microALL,0.5893617447914932,0.5626265291148728
microALL,0.588849833041246,0.5635965058171005
microALL,0.5882923047102209,0.5645085010044608
microALL,0.5877233662369444,0.5654340307869804
microALL,0.5871939006267396,0.5663467480654077
microALL,0.586721247384038,0.5673244537902639
microALL,0.5862635750695477,0.5683015683532844
microALL,0.5858311747049946,0.5693753930234184
microALL,0.5853672021657549,0.5703246139618613
microALL,0.5849082779647369,0.5712772676972997
microALL,0.5844582283388311,0.5722853503780042
microALL,0.5840407918555407,0.5732785119510265
microALL,0.5835921022735326,0.574267933946029
microALL,0.583095836236077,0.5751568060225553
microALL,0.5826098489099273,0.5760823228378417
microALL,0.5821410300000937,0.5770374329175476
microALL,0.581653737931178,0.577925642622943
microALL,0.5811626751390484,0.5788197876499764
microALL,0.5806810944434484,0.5797608541574567
microALL,0.5801994942699199,0.5806983923270961
microALL,0.5797210011942854,0.5816028805685168
microALL,0.5791851283524755,0.5824876130480607
microALL,0.5786508267851496,0.5833502879411002
microALL,0.5781378985327258,0.5842003233344062
microALL,0.5776251507784962,0.585081347624802
microALL,0.5771353498432371,0.5859518710270798
microALL,0.5767216441219837,0.5868925286640447
microALL,0.5762182165496796,0.5877468362812368
microALL,0.5757923199488963,0.5886591784882294
microALL,0.5753289895431823,0.5895789362153592
microALL,0.5748497770885818,0.5905003772827612
microALL,0.574334903948518,0.5913607562663211
microALL,0.5738208208774601,0.5922148373904732
microALL,0.5732853164117899,0.5930500793367488
microALL,0.5727764496421225,0.5938943207023135
microALL,0.5722402970164158,0.5947115901467516
microALL,0.5716830555215315,0.5955221312204905
microALL,0.5711511547469331,0.5963709566825521
microALL,0.5706644556753768,0.597172957512954
microALL,0.570169521083645,0.597990567357961
microALL,0.5696681879856873,0.5988417170343714
microALL,0.569161685588619,0.5996613262659953
microALL,0.568669327435737,0.6005053187552533
microALL,0.5681752696678046,0.6013076002422223
microALL,0.5677039021395104,0.6021402668917691
microALL,0.5672127827619043,0.6029683107629604
microALL,0.5667240098210218,0.6038263314357
microALL,0.5662346865234512,0.6046474780497147
microALL,0.5657511260266715,0.6054707842487393
microALL,0.5652715619694904,0.6063089010991849
microALL,0.5647999498306774,0.6071615355422125
microALL,0.5643032504764874,0.607947987483467
microALL,0.5638190909204235,0.6087688558021827
microALL,0.5633434056479163,0.6096072465756142
microALL,0.5628648512195811,0.6104275203326452
microALL,0.562372215714201,0.6112026148160811
microALL,0.5618835482522816,0.6120661572953218
microALL,0.56139769731752,0.6128746703944193
microALL,0.5608990426283322,0.6136556427525899
microALL,0.5604032455591288,0.6144428496420873
microALL,0.5598936671004884,0.6152137662007494
microALL,0.5593494399464561,0.6159507385850859
microALL,0.5587939875592497,0.6166622690501029
microALL,0.5582263071164193,0.6174020448634551
microALL,0.5576678570607221,0.6180790697704059
microALL,0.5570350187966278,0.618685169852736
microALL,0.5564106361523764,0.6193567553762352
microALL,0.5557826929957854,0.6200232978035921
microALL,0.5552064461845215,0.6207281286923263
microALL,0.5546636459204485,0.6214048075886673
microALL,0.554068402575868,0.6220405631163846
microALL,0.553467865908433,0.6226691246901052
microALL,0.5528717180403567,0.6233080167599849
microALL,0.5522767187994762,0.6239615612843833
microALL,0.551682858719111,0.6246339348532729
microALL,0.5510747277666167,0.625251039281346
microALL,0.5504842193122145,0.6258847901188764
microALL,0.5498884782710936,0.6265550417126124
microALL,0.5492880740285,0.6271715138906282
microALL,0.548642596330984,0.6278165638585493
microALL,0.5480194674224504,0.6284352799523446
microALL,0.547396562885158,0.6290171588660447
microALL,0.5468087922348892,0.6296702583011556
microALL,0.5462330075190701,0.63033447998077
microALL,0.5456452718005927,0.6309412753654464
microALL,0.5450684241131983,0.6315454410212945
microALL,0.5444951602858834,0.6321413944926312
microALL,0.5439249376459865,0.632789829975584
microALL,0.543346963389613,0.6334362049473019
microALL,0.5427740848919863,0.6340407714849945
microALL,0.5422042215443694,0.6346346565936617
microALL,0.5416454897004916,0.6352541490605867
microALL,0.5410998316366682,0.6359061837292654
microALL,0.5405307058009644,0.6364910673869623
microALL,0.5399660585061694,0.6370713776967488
microALL,0.5394229728402993,0.6376803116455548
microALL,0.5388691426120893,0.6383025370582593
microALL,0.538323183238144,0.6389063172834608
microALL,0.5377885309028575,0.6395405745524486
microALL,0.5372546342503787,0.6401583258886664
microALL,0.5367229785140215,0.640771984847264
microALL,0.5361955294772068,0.6413985884691725
microALL,0.535669782547646,0.6420606776349704
microALL,0.5351442450679095,0.6426524235364721
microALL,0.5346149796865761,0.6432599978194289
microALL,0.5340957549912759,0.6438801333631249
microALL,0.5335674050056669,0.6444724491766719
microALL,0.5330226749077064,0.6450926610709434
microALL,0.5324821432224092,0.6456785182574171
microALL,0.5319370339008976,0.6462963755865719
microALL,0.5314305097887145,0.646891408256305
microALL,0.5309057265732712,0.6474981086550379
microALL,0.5304042879226647,0.6481377649396554
microALL,0.5298764788413329,0.648735171254319
microALL,0.529336888912773,0.6493565495002954
microALL,0.5287430093400236,0.6498839781533682
microALL,0.5281663781406437,0.6504147436349448
microALL,0.5276344909994828,0.6510104721799157
microALL,0.5270624532038,0.651542214532802
microALL,0.5263960576882492,0.6519809380851384
microALL,0.5257267668625516,0.652422409095002
microALL,0.52506544913125,0.6528630105640618
microALL,0.5244002845437414,0.6533074638122838
microALL,0.5237510131803813,0.6537856662981377
microALL,0.5231119014376614,0.6542813113231035
microALL,0.5224679294810572,0.6547424524776029
microALL,0.5218256556875897,0.6551963773989922
microALL,0.5211790249909004,0.6556307211243603
microALL,0.5205456901164901,0.6560913413392245
microALL,0.5199107521623796,0.6565200835751466
microALL,0.5192737610648082,0.657013845868632
microALL,0.5186439398159836,0.6574927370520736
microALL,0.5180069983069173,0.6579228034777194
microALL,0.5173739848239725,0.658388392368321
microALL,0.5167480716973787,0.6588155238028934
microALL,0.5161355939933672,0.6592743179070001
microALL,0.5155155264467838,0.6597066176262192
microALL,0.5149047184770207,0.6601372863752019
microALL,0.5142800078983594,0.6605423665230998
microALL,0.5136676981995805,0.6609759913027135
microALL,0.5130456145728581,0.6614124090804201
microALL,0.512426417645102,0.6617995598373977
microALL,0.5118181638704006,0.6622323371807466
microALL,0.5112216727466101,0.6626975249549883
microALL,0.5106100653593584,0.6631194450883254
microALL,0.5100075083605687,0.6635156142371358
microALL,0.5094081599627274,0.6639331195714273
microALL,0.508796029954542,0.6642987732195149
microALL,0.5081906779923538,0.6646999873960772
microALL,0.5075982393155033,0.665122050828126
microALL,0.5070067313961498,0.6655057841151474
microALL,0.5064113129906601,0.6659207649005585
microALL,0.5058142033559055,0.6663967389274159
microALL,0.5052302907496471,0.6668143397872565
microALL,0.5046594860027641,0.6672611159885992
microALL,0.5040873263915371,0.6677163022404708
microALL,0.5034938289740548,0.6681097744726918
microALL,0.5029090579526297,0.668515655627781
microALL,0.5023299262038581,0.6689268847415043
microALL,0.5017438765735145,0.6693397195966464
microALL,0.5011712002756797,0.6697695998392759
microALL,0.5005933273133899,0.6701902987559337
microALL,0.5000115786999906,0.6706011849545858
microALL,0.49943838903016363,0.6710640438673567
microALL,0.4988655896670901,0.6714573796178698
microALL,0.4983008462752586,0.6718801258704846
microALL,0.4977402801440472,0.6722947417030197
microALL,0.49718004651216924,0.6727058045883453
microALL,0.4966260683200083,0.6731315385358497
microALL,0.4960774600809793,0.6735630982938507
microALL,0.4955152245548078,0.6739564206101435
microALL,0.49496257619416467,0.6744113119465206
microALL,0.4944005726134033,0.6748223054510938
microALL,0.4938527189582913,0.6752265412034283
microALL,0.4933063912412837,0.6756332466051225
microALL,0.4927636638758446,0.6760455156242566
microALL,0.4922290892119892,0.6764567562699549
microALL,0.4916930683494024,0.6768534119373042
microALL,0.49115519637907457,0.6772964076700374
microALL,0.4906237510699173,0.6776879940562659
microALL,0.4901061149076389,0.6781635151481795
microALL,0.48958326902998306,0.6785697802943385
microALL,0.4890507291848058,0.6789664766112353
microALL,0.48852085089502056,0.679362599384472
microALL,0.4880099747849579,0.6797790473839848
microALL,0.4875016578080203,0.6802017328101122
microALL,0.4869958838352127,0.680599522476471
microALL,0.48647719501000186,0.6809678202294531
microALL,0.48596675915105136,0.6813739607890678
microALL,0.4854479331779646,0.6817487905120239
microALL,0.4849494411061572,0.6821816998676359
microALL,0.48445382773741225,0.6826184816569301
microALL,0.4839522278675048,0.6830353390635837
microALL,0.48345431028289815,0.6834808637191071
microALL,0.48295324386973415,0.6838845698849736
microALL,0.48245504303358994,0.6842799135291007
microALL,0.4819656726787717,0.6846738139774551
microALL,0.48147194372944024,0.6850849050107453
microALL,0.4809857991286955,0.6854934246772538
microALL,0.4804921294253811,0.6859045942303782
microALL,0.48000482612118084,0.6862659810103852
microALL,0.47951753386899837,0.686664750217841
microALL,0.47903773813857325,0.6870919164955495
microALL,0.4785571366056407,0.6874608844464085
microALL,0.4780714179771484,0.6878814683623389
microALL,0.47759392725471495,0.6883087757022608
microALL,0.47710820113925767,0.6886841941384201
microALL,0.4766252096802517,0.6890802955548813
microALL,0.4761387087407616,0.6894771654416474
microALL,0.4756549346026826,0.689870676180134
microALL,0.47517580926535696,0.6902584814295537
microALL,0.47470710836516067,0.6906327466641515
microALL,0.47423371063140296,0.6910663417886981
microALL,0.47376335127440866,0.6914416094345354
microALL,0.47329678139912595,0.6918529299925458
microALL,0.4728405036665689,0.6922954000358312
microALL,0.4723672587220475,0.6927037177365548
microALL,0.4718916751063699,0.6930696129585019
microALL,0.47142445050542314,0.6934356915345066
microALL,0.4709689630077867,0.6938329027895758
microALL,0.4705099407469927,0.694248033984718
microALL,0.47003830063093577,0.6946157219824244
microALL,0.4695825105398333,0.6950296307079735
microALL,0.4691360543677922,0.6954441212219878
microALL,0.4686856786862579,0.6958288763811012
microALL,0.46823818117833355,0.6962376350205466
microALL,0.4677811486211412,0.6966023560910535
microALL,0.4673326327242425,0.696998634050183
microALL,0.4668895905569657,0.6974131246096136
microALL,0.4664400391257443,0.6977821388286577
microALL,0.4659922167384863,0.6981744653968287
microALL,0.4655561586836129,0.6985688528303093
microALL,0.4651236280160635,0.69898589266193
microALL,0.464685338918383,0.6993703948326991
microALL,0.4642461332674416,0.6997438029234672
microALL,0.46381044683816036,0.7001634079740506
microALL,0.46338083912568584,0.7005414116180422
microALL,0.46295470085439133,0.7009559349419466
microALL,0.4625353163345083,0.7013460090671424
microALL,0.46210945615623134,0.7017396807476521
microALL,0.4616775227025846,0.7021368716251823
microALL,0.46125378682929624,0.7025348472740389
microALL,0.4608294578275462,0.7029510885445547
microALL,0.460399083988458,0.7033318189479898
microALL,0.45996524019331037,0.7037137644780307
microALL,0.45954461217398795,0.7040913176511298
microALL,0.45912446875913576,0.7044935124582756
microALL,0.4587149141472536,0.7049183778606459
microALL,0.45830399972329283,0.7053645752343455
microALL,0.4578974870005815,0.7057736584314108
microALL,0.4574888903247101,0.7061689106094589
microALL,0.4570868202617018,0.7065633898204522
microALL,0.4566840880659247,0.7069888359757618
microALL,0.45628462409199005,0.7073903264105296
microALL,0.4558862724194154,0.7078665842844571
microALL,0.45548689295094974,0.7082645464931605
microALL,0.4550911064770303,0.7086577754272851
microALL,0.4546971214820284,0.7090847217933629
microALL,0.4542950240738716,0.709467542265473
microALL,0.4539025121359328,0.7098725521660387
microALL,0.45351001779767364,0.7102900627336314
microALL,0.45309573001422354,0.7107097499767624
microALL,0.452701203187901,0.7111017502523069
microALL,0.45231406201420893,0.7115201320147369
microALL,0.4519258692705549,0.7119185771419897
microALL,0.45152964555949354,0.7122976534030985
microALL,0.4511505352802525,0.7127107393554086
microALL,0.45077383025881207,0.7131162635969184
microALL,0.45040160182191835,0.7135234955098207
microALL,0.45002030250208097,0.7138949646962416
microALL,0.44964901835903087,0.7143246424840473
microALL,0.4492794033858817,0.7147247611852297
microALL,0.4489124833842557,0.7151594156037923
microALL,0.44854893257640793,0.7155941396446953
microALL,0.4481863272749244,0.7160258789535449
microALL,0.44781437028168136,0.7164108174968856
microALL,0.4474611934134045,0.7168390616187672
microALL,0.4471027669321905,0.717248349275797
microALL,0.44674253117074214,0.7176645913437915
microALL,0.4463794736858228,0.7180387177968734
microALL,0.44601598977089846,0.7184378399188713
microALL,0.4456558158102928,0.7188125783640515
microALL,0.44530333980808895,0.7192361092246887
microALL,0.44494735813013414,0.7196322482676907
microALL,0.4445970068207334,0.720046248211526
microALL,0.44424551438178944,0.7204906422821047
microALL,0.44388447373521883,0.7209243723546724
microALL,0.4435330829702141,0.7213502151408984
microALL,0.44317720703094177,0.7217828938875824
microALL,0.44281887782003865,0.7221810071337637
microALL,0.4424664630274513,0.7226176139468344
microALL,0.4421129259930114,0.7230131700893324
microALL,0.44176693184232785,0.7234166497325827
microALL,0.4414081604629683,0.7238031702834672
microALL,0.4410579197943711,0.724194431134906
microALL,0.4407068884680821,0.724574063319481
microALL,0.44035606286637785,0.7249489728907285
microALL,0.4400097347286461,0.7253693768488946
microALL,0.43966161769999984,0.7257592636614699
microALL,0.43932291006765944,0.726157432579468
microALL,0.4389715521008219,0.7265332775865845
microALL,0.4386230230612418,0.726944661091703
microALL,0.4382822199986407,0.7273586194645003
microALL,0.437929818287722,0.7277520643327209
microALL,0.43757762414479034,0.7281385484700491
microALL,0.43722596229808125,0.7285422229586695
microALL,0.4368845869146334,0.7289402045844258
microALL,0.4365472773182936,0.7293349718916368
microALL,0.4362221166244474,0.729780435127436
microALL,0.43588445043606566,0.730168957292244
microALL,0.4355475867416183,0.7305569846728387
microALL,0.4352160368501304,0.7309311198505594
microALL,0.4348942820951553,0.7313179791020246
microALL,0.43457102289804383,0.7317326524717795
microALL,0.4342449830489707,0.732112004762358
microALL,0.43392418608898337,0.7324949369497608
microALL,0.4336038081420037,0.7329128350205113
microALL,0.43327490577239475,0.7332872448213381
microALL,0.4329387962783492,0.7336918636135892
microALL,0.43260920144973225,0.7340832637032939
microALL,0.4322756030365509,0.7345115740548348
microALL,0.43195546911012167,0.7349273470040064
microALL,0.43163986535365617,0.7353157319454734
microALL,0.43131959954048255,0.7357412789246068
microALL,0.4309849079405236,0.7360968445369719
microALL,0.4306670637941166,0.7364676620701245
microALL,0.43034962227150936,0.7368965855547239
microALL,0.43003729379790867,0.737323814522998
microALL,0.429719389435368,0.7377161262138723
microALL,0.4293896733315155,0.7380653305042318
microALL,0.4290625840216657,0.7384263890281022
microALL,0.4287268719455622,0.7388611670126778
microALL,0.42839784873186965,0.7392277508064796
microALL,0.42807330423822654,0.7395805822928434
microALL,0.42775042122057466,0.7399955770770467
microALL,0.427419577437487,0.7403646562268358
microALL,0.4271065113418771,0.7407601101009925
microALL,0.4268012451258899,0.7411606215686541
microALL,0.4264830615719508,0.7415066137144709
microALL,0.4261751346913772,0.7418838425945458
microALL,0.42586603162296516,0.7422611757353013
microALL,0.42557787553885157,0.742658489943083
microALL,0.4252771364286525,0.7430555200093747
microALL,0.4249412137931624,0.7434076453401087
microALL,0.42464670787567693,0.7437954764328739
microALL,0.42430032066887335,0.7441738940628645
microALL,0.4239669089007273,0.7445453204167236
microALL,0.4236342396561662,0.7448781919611716
microALL,0.42331506980830297,0.7452328697908304
microALL,0.42296626130975273,0.7455378321823783
microALL,0.422620057181623,0.7459243895101009
microALL,0.4223290621874953,0.7463812248377374
