class,P,R
microALL,0.694109461966607,0.3607526702430087
microALL,0.6932999638058496,0.36261742787164025
microALL,0.6925352730537344,0.36450439970284937
microALL,0.6917821957406592,0.36643618651547166
microALL,0.6911306655259281,0.36847810624615096
microALL,0.6903643620061501,0.37029017311804935
microALL,0.6896668977367163,0.3722422636239365
microALL,0.6889599801928954,0.37415656767130556
microALL,0.6882147703043213,0.37597223583115263
microALL,0.6875283345000833,0.37785672713422624
microALL,0.6868467964626571,0.3796995946861995
microALL,0.6861668849291703,0.38160112061964196
microALL,0.6854698022247311,0.3834563777518391
microALL,0.6847280480713338,0.3852412206471998
microALL,0.6840534495118689,0.3870383866766179
microALL,0.6833497915881206,0.38879548645170875
microALL,0.6827101303547198,0.39065013452365405
microALL,0.682080386349729,0.39247969847275777
microALL,0.6814230545573875,0.3943494936570738
microALL,0.680725449780935,0.396104998627123
microALL,0.680069252321621,0.39786940561358874
microALL,0.6793777426703097,0.39959393486460704
microALL,0.6787327174941366,0.4013162616851311
microALL,0.6780915049571826,0.4031152659637546
microALL,0.6774198146015442,0.40481845617951684
microALL,0.6767565150831335,0.4065844562184072
microALL,0.6761576083445017,0.4083842221357654
microALL,0.6755031717986774,0.41007327026793566
microALL,0.674930080580407,0.41189533707417914
microALL,0.6743527458039968,0.4136361024073106
microALL,0.6737371310631811,0.41537747216647397
microALL,0.6731152158560548,0.41712240414293256
microALL,0.6725207835282532,0.4188528888675704
microALL,0.671959949468961,0.4205923746636921
microALL,0.6713736069696038,0.4223717339420141
microALL,0.670766232447616,0.4241373428316347
microALL,0.67017361420347,0.42584868970666445
microALL,0.6695759414381063,0.4275620884850835
microALL,0.6689526394004003,0.42927390983794794
microALL,0.6683491461587681,0.43093879195596024
microALL,0.6678046030952598,0.432701516467341
microALL,0.6672684451437759,0.4344866576619957
microALL,0.6666800925378187,0.4361974566145055
microALL,0.666151854885605,0.4379521513341634
microALL,0.6655918708157555,0.43961238001875225
microALL,0.6649896353290213,0.4412509556553912
microALL,0.6644588172077345,0.4429568566713542
microALL,0.6638932268332429,0.4446175739837007
microALL,0.6633007850358632,0.44627284555681906
microALL,0.662743393623154,0.4479157482457898
microALL,0.6621653636578982,0.4495071028733568
microALL,0.661608696220917,0.4510989753663086
microALL,0.6610670908996285,0.4526948568285048
microALL,0.6605708176942898,0.45442993209562305
microALL,0.6600139655345644,0.45610178194869044
microALL,0.6594951210198348,0.4578180671663198
microALL,0.6589305328644366,0.45940255444165573
microALL,0.6584276802416894,0.46101102545475325
microALL,0.6578965371766065,0.46259265325740245
microALL,0.6573738733990137,0.4641957659163983
microALL,0.6568798261786731,0.4657781488948904
microALL,0.6563466729112544,0.4673773945016191
microALL,0.6558441558441609,0.46897723826035836
microALL,0.6552587710796655,0.4705073808319414
microALL,0.6547009638936324,0.4720341197343739
microALL,0.6541538400885695,0.47358367620503555
microALL,0.6536259313384959,0.47510908752626496
microALL,0.6531169156033689,0.4767201564854886
microALL,0.6525640197282025,0.4782035662661588
microALL,0.6520440061299324,0.47971603095058213
microALL,0.6514924308101306,0.48120739720074474
microALL,0.6509638310470249,0.48270353820350376
microALL,0.6503998921260445,0.4841479737867569
microALL,0.6498577662756795,0.485668010113801
microALL,0.6493329331557545,0.4872508480772816
microALL,0.6488106035555953,0.48872663267680483
microALL,0.6483000169090982,0.4902398419881075
microALL,0.6478194473930105,0.49185090978496887
microALL,0.64726538190796,0.4932921849659535
microALL,0.6466927617978695,0.4947214880970838
microALL,0.6461341829811984,0.4961325826762252
microALL,0.6456085095014733,0.4976292567222846
microALL,0.6450972477284267,0.49916612200645427
microALL,0.6445942117583948,0.5006168692403254
microALL,0.6440626841936538,0.5021038730816686
microALL,0.6435276973954138,0.5035616296934613
microALL,0.6429844089274238,0.5049730373747653
microALL,0.6424650876012181,0.5064180289992201
microALL,0.6419577437487806,0.5078858614768852
microALL,0.6414342322116892,0.5093595443019964
microALL,0.6409197422940617,0.5108325252057805
microALL,0.6403979080988123,0.5122265428657228
microALL,0.6398469835695418,0.5135999701225975
microALL,0.6393364189505446,0.5150473041434065
microALL,0.6388195198512555,0.5164440364935774
microALL,0.6383300886870014,0.5179497956552203
microALL,0.6377586965273534,0.5192603439053408
microALL,0.6372168858064812,0.5206315029707532
microALL,0.6367273096484172,0.5220293813515658
microALL,0.6362175703620094,0.5233996399748129
microALL,0.6356897819162018,0.5247566295553302
microALL,0.6351660392021931,0.5261404642401695
microALL,0.6346354161949054,0.5275171720866474
microALL,0.6341286620356409,0.528857549164395
microALL,0.6336023705426708,0.5301690272617966
microALL,0.6330782499019662,0.5314886383334816
microALL,0.6325713858919415,0.5329125476019921
microALL,0.6320771166406034,0.5342688898734133
microALL,0.6315538599799053,0.5355982684662904
microALL,0.6310406011898558,0.5368921625514586
microALL,0.630549429056892,0.5382473766046632
microALL,0.6300452776592301,0.5396142858871376
microALL,0.6295352435411075,0.5409433550145812
microALL,0.6290073442312254,0.5422580377094981
microALL,0.6284866896411012,0.5435576548975902
microALL,0.6279578137688421,0.5448370331829798
microALL,0.6274259257370041,0.5461275103115497
microALL,0.6268969901245134,0.5473878138938779
microALL,0.6263836099008057,0.5486787368181449
microALL,0.6258679615919376,0.5499946004604411
microALL,0.6253433905260991,0.5512831222274484
microALL,0.6247958690467194,0.5524928027878576
microALL,0.6242530272381029,0.5537156707271937
microALL,0.623730477207773,0.5549614379686147
microALL,0.6231877153961641,0.5561685555256679
microALL,0.6226478981060518,0.5573751510337911
microALL,0.6221134315327255,0.5585763991981537
microALL,0.621607768363528,0.5598204095575391
microALL,0.6210812819021785,0.5610346866129438
microALL,0.620555947427814,0.5622851385550359
microALL,0.6200101243273788,0.5634861389267305
microALL,0.619491926291262,0.5647031423720417
microALL,0.6189509658435524,0.5659026466521293
microALL,0.618438947589115,0.5670845238138448
microALL,0.6179145451078502,0.5682736531572539
microALL,0.6173763392930705,0.5694626804211976
microALL,0.6168635769622748,0.5706522234139726
microALL,0.6163782869411384,0.5718575453351185
microALL,0.6158681915099846,0.573023189113672
microALL,0.6153582993090614,0.5741982780635093
microALL,0.614842454394693,0.5753604540354635
microALL,0.6143207273524068,0.5764731144758011
microALL,0.6138069240666468,0.5776111079248295
microALL,0.6132933499044138,0.5787890338931115
microALL,0.6127686446016669,0.57996330097668
microALL,0.6122548106403143,0.5811821869431539
microALL,0.6117599859356156,0.5823673939927297
microALL,0.611260001451905,0.583512985545836
microALL,0.6107564077713389,0.5846721494883709
microALL,0.6102574157128997,0.5858582627533107
microALL,0.6097400377906205,0.5869922937649391
microALL,0.6092317534346923,0.5881294900609552
microALL,0.6087405358097304,0.5892625605810781
microALL,0.6082164526546419,0.5904120364864115
microALL,0.6077108841108434,0.5915436123899015
microALL,0.6072069246645763,0.5926465799910458
microALL,0.606717575140393,0.5937669760488627
microALL,0.6062109670831868,0.5948921466797483
microALL,0.6057274952797377,0.5960311666033491
microALL,0.605226848934504,0.5971184557765119
microALL,0.6047405732985146,0.5982442405085175
microALL,0.6042528899671811,0.5993405303813117
microALL,0.6037567400460938,0.600396780327648
microALL,0.6032423478827819,0.6014465777536419
microALL,0.6027541569397483,0.602528467515252
microALL,0.602258994305977,0.6036457548560019
microALL,0.6017646049859039,0.6047730219318692
microALL,0.6012876547301208,0.6059332773008735
microALL,0.6007974967463284,0.6070083088949572
microALL,0.6002997905053442,0.608098663202002
microALL,0.5998118003516528,0.6091831830770237
microALL,0.599304656105458,0.6102592448844756
microALL,0.5988092735517595,0.6113312645368294
microALL,0.598335050652414,0.6124460889755039
microALL,0.5978587220106857,0.6134913738609833
microALL,0.5973695034488651,0.6146000939233344
microALL,0.596878297904421,0.6156529329320968
microALL,0.5964039059633742,0.6166979683056166
microALL,0.5959254332903361,0.6177369440832944
microALL,0.5954422558515474,0.6188028778778629
microALL,0.5949836301502638,0.6198339044468494
microALL,0.5945016727452686,0.6209082121549422
microALL,0.5940223346558989,0.6219803910870586
microALL,0.5935534740998897,0.6230139701505009
microALL,0.5930701005327896,0.6240136224718571
microALL,0.5926102140484768,0.6250753199005387
microALL,0.5921345508143045,0.6260697747439476
microALL,0.5916588278690778,0.6271075909225479
microALL,0.5912088906118733,0.6281486957733867
microALL,0.5907406918464538,0.6291523336078205
microALL,0.5902916397628267,0.63020796226835
microALL,0.5898301983716484,0.6312546591737319
microALL,0.5893756184899172,0.6322534951824277
microALL,0.5889399076577946,0.6333251667909604
microALL,0.5884753720574643,0.6343746865658518
microALL,0.5879949211175873,0.6353502714954788
microALL,0.587533323431752,0.6363511304424861
microALL,0.5870891413566424,0.6373847153597958
microALL,0.5866440733075302,0.6384408462154018
microALL,0.5862255515756458,0.6394915177509704
microALL,0.5857873469813796,0.6405078979097522
microALL,0.5853612316823406,0.6415628759686662
microALL,0.5849075821981977,0.6425564004960477
microALL,0.5844605051428099,0.6435422807553991
microALL,0.5839996957510659,0.6444941877690915
microALL,0.5835680868874527,0.6454988698139009
microALL,0.583118467939647,0.6465203826170752
microALL,0.5826649839189012,0.6474904041019159
microALL,0.5822209972862955,0.6484538952092477
microALL,0.5817997039924759,0.6494396177858088
microALL,0.5813256457086994,0.6503638078809547
microALL,0.5808713258923529,0.6513145855733911
microALL,0.5804509200031602,0.6523260023234319
microALL,0.5800086480683498,0.653283211860749
microALL,0.5795542247332405,0.6542343874136234
microALL,0.579122142178423,0.6552419720810814
microALL,0.5786909213829452,0.656220925564894
microALL,0.5782546628166562,0.6572071146378814
microALL,0.57781752395049,0.6581650610896884
microALL,0.5773707286535894,0.659134052453919
microALL,0.5769353825458904,0.6601172277439659
microALL,0.5764904272366975,0.6610621423344847
microALL,0.5760405918150155,0.6619932462874172
microALL,0.5756183224216282,0.662968686814434
microALL,0.5751795290707905,0.6638947632094775
microALL,0.5747237836790023,0.6648029020598752
microALL,0.5742816311128595,0.6657354252995824
microALL,0.5738540946571621,0.6666954978175225
microALL,0.5734228019565986,0.6676801280794277
microALL,0.5729644802608376,0.6686462130974576
microALL,0.572520174248377,0.6695504393017265
microALL,0.5720609402346462,0.6704547755926411
microALL,0.5715919796968016,0.6713679288700265
microALL,0.5711510207292151,0.6722905521041357
microALL,0.5706918825286584,0.6732297644349751
microALL,0.5702136050538125,0.6741094347492341
microALL,0.5697425323004316,0.6749649987769265
microALL,0.5692791577408641,0.6758303289554879
microALL,0.5688001550688108,0.6766901360788119
microALL,0.568307314575972,0.6775413643204184
microALL,0.5678128689492342,0.6784262832229011
microALL,0.5673080460615887,0.6792364922700582
microALL,0.5668252398583781,0.6800653279601143
microALL,0.566327681147949,0.6809118421707385
microALL,0.5658187611482947,0.6817072183657747
microALL,0.5653116063250296,0.6825337723779251
microALL,0.5647877928791818,0.6833429846680518
microALL,0.5642830956097522,0.6841458977473486
microALL,0.563777433180416,0.6849366209225666
microALL,0.5632783307980719,0.685756702057568
microALL,0.5627744894669942,0.6865409003022367
microALL,0.5622558026653258,0.6873270625404764
microALL,0.56175221367119,0.6881475698886992
microALL,0.5612338591688382,0.6889018087692741
microALL,0.5607050970398179,0.6896728836036504
microALL,0.56019189237295,0.6904614933316584
microALL,0.5596625146430446,0.6912338599752652
microALL,0.5591486133896039,0.691996982315186
microALL,0.5586285840017177,0.6927917537764473
microALL,0.5581019535639961,0.6935991949114968
microALL,0.5575771123436012,0.6943338422410213
microALL,0.5570696359780445,0.6950889468819706
microALL,0.5565534712713237,0.69582046626729
microALL,0.5560317891064165,0.6965714450189706
microALL,0.5555329871779517,0.6973410349318114
microALL,0.5550100954115388,0.6980573663612746
microALL,0.5544827911565644,0.6987551184066191
microALL,0.5539807728993752,0.6994879851695088
microALL,0.5534788463696558,0.7002002556550119
microALL,0.5529597131430465,0.7009031631974707
microALL,0.5524397459225932,0.7016425567138134
microALL,0.5519194573401345,0.7023589409397595
microALL,0.5514069264069279,0.7030895308349416
microALL,0.5509036030842605,0.7038380886086468
microALL,0.5504244807856233,0.7045823493022094
microALL,0.5499177824759186,0.7053282613223103
microALL,0.5494256858697572,0.7060953959267484
microALL,0.548930638099195,0.7068137237698121
microALL,0.5484306738038135,0.7075812622843722
microALL,0.547936241336247,0.7083172782080586
microALL,0.5474576824333087,0.7090342333655796
microALL,0.5469697216307667,0.70977734884029
microALL,0.5464876815736721,0.7104824745691249
microALL,0.5460051378812018,0.711233094759951
microALL,0.5455132836408283,0.7119455529439382
microALL,0.5450151187208979,0.7126362292241836
microALL,0.544512638789999,0.7133240673060387
microALL,0.5439913021553677,0.7140046778997743
microALL,0.5434875944950577,0.7147425631627609
microALL,0.5429801151318258,0.7154069727689132
microALL,0.5424944477071884,0.716095185584632
microALL,0.5419823315827179,0.7167315599882055
microALL,0.5414674729733124,0.7174508067296524
microALL,0.5409360125778071,0.7181175679729952
microALL,0.5403627693532823,0.7186998379749165
microALL,0.5397699590372559,0.7193216906290585
microALL,0.5391686525356315,0.7199263075315678
microALL,0.5385470640004819,0.7204606674794289
microALL,0.5379105423153436,0.7210087319814514
microALL,0.5372648559270208,0.7215235267394043
microALL,0.5366241858416911,0.7220658122431008
microALL,0.5359809862357673,0.7225651755982941
microALL,0.5353446394977885,0.723077717197905
microALL,0.5347076228932012,0.7235763210144079
microALL,0.5340825219556515,0.724096758363609
microALL,0.5334580949313078,0.7246056048370626
microALL,0.5328338732609267,0.7251024727982371
microALL,0.5321969022321664,0.7255952593519931
microALL,0.5315814249716166,0.7261385184219261
microALL,0.530961504904144,0.726608654514617
microALL,0.5303468194817075,0.7271292703483465
microALL,0.5297341238910015,0.7276274672025327
microALL,0.5291051176365206,0.7281094249913866
microALL,0.5284854565978361,0.7285816913278794
microALL,0.5278505042011463,0.7291117363379135
microALL,0.5272335061212654,0.7296159432171108
microALL,0.5266316191828749,0.7301281366340107
microALL,0.5260135612917123,0.7305933721929152
microALL,0.5254060413727187,0.7310910621197967
microALL,0.5247990918940093,0.7315920977983109
microALL,0.5241927088942006,0.732072298244605
microALL,0.5235962892713755,0.7325413740523835
microALL,0.5229905592035018,0.7330456896141901
microALL,0.5223942981019641,0.7335413009444842
microALL,0.5217914360047743,0.7340129011947584
microALL,0.5211944379265718,0.7344707187224885
microALL,0.5206045913467712,0.7349309602465799
microALL,0.5200231720137894,0.7354114539586684
microALL,0.5194461576415402,0.7358765664275356
microALL,0.5188418715680352,0.7362915351912519
microALL,0.5182455823368908,0.7367520949658775
microALL,0.5176804261066924,0.7372912832468701
microALL,0.517098170083237,0.737799286651991
microALL,0.5165215800466528,0.7382628981988858
microALL,0.5159506178849002,0.7387441785628664
microALL,0.51538264400129,0.7392132964759954
microALL,0.5148020622767392,0.7396825712760745
microALL,0.5142279520167383,0.7401219638668282
microALL,0.51367060799897,0.7406293765348577
microALL,0.5131110078656203,0.7410858870436325
microALL,0.512542733979794,0.7415371408718123
microALL,0.5119940847923445,0.7420274295447499
microALL,0.5114252241282318,0.7424972846579083
microALL,0.5108746264396545,0.7429732589694061
microALL,0.5103132662048582,0.7434533171096602
microALL,0.5097636939630498,0.7439109387816868
microALL,0.5091970533539998,0.7443333286048822
microALL,0.5086485068925833,0.7448080525068042
microALL,0.5080943391456022,0.7452600218465733
microALL,0.5075480416886227,0.745711610734016
microALL,0.5069952984277486,0.7461489850831875
microALL,0.5064524785681396,0.746593704829456
microALL,0.5058986304482944,0.7470291060868258
microALL,0.5053580026136602,0.747490880465069
microALL,0.50482884612665,0.7479724651204289
microALL,0.5042932394397797,0.7484735879606579
microALL,0.5037574365932556,0.7489557767526569
microALL,0.5032222654346558,0.7494088525488848
microALL,0.5026943206047685,0.749878734122514
microALL,0.5021562713358525,0.7503328076160318
microALL,0.501619269928147,0.7507886841234328
microALL,0.5010849489408052,0.7512521482068034
microALL,0.5005716935624348,0.7517086151766578
microALL,0.5000393793166779,0.752145755017676
microALL,0.4995264048631638,0.7526094395909283
microALL,0.4990066412201014,0.7530536934781579
microALL,0.4985068949660236,0.7535048080955168
microALL,0.49798981126685027,0.753990397745165
microALL,0.4974704400077531,0.7544056308054319
microALL,0.4969487954562595,0.7548493591165664
microALL,0.4964301197037917,0.7552811891581679
microALL,0.4959240259138256,0.7557565242904817
microALL,0.4954160185441776,0.7562023291952178
microALL,0.4949061094314207,0.7566249856199073
microALL,0.4944078708589444,0.7570634015110259
microALL,0.4938973497004631,0.757512350793584
microALL,0.4933730326438962,0.7579409933199363
microALL,0.4928718688447661,0.758385275116711
microALL,0.49236483893808985,0.7588251472496355
microALL,0.4918693489991843,0.7592341881115392
microALL,0.491379419027761,0.759704380252992
microALL,0.49088243354236044,0.7601954918499151
microALL,0.49038118205438963,0.7606078554937009
microALL,0.48988743805568874,0.7610562022462959
microALL,0.4893878689918667,0.7614825821508523
microALL,0.4889008405930829,0.7619091916937044
microALL,0.4883978636001694,0.7623243622368129
microALL,0.4879139942998981,0.7627528079650768
microALL,0.48743516185307084,0.7632014645862423
microALL,0.4869628836918071,0.7636574771778089
microALL,0.48648553682150686,0.7640879531290773
microALL,0.48600777579146626,0.7645187407227476
microALL,0.48551806520889407,0.764932409232794
microALL,0.48502607190356434,0.7653724396454414
microALL,0.4845371724611898,0.765770057015132
microALL,0.484058994965997,0.7662210634086399
microALL,0.48357659498803784,0.7666742333627937
microALL,0.4830949480393817,0.7670928916834382
microALL,0.48262773223265193,0.7675210942473686
microALL,0.4821631037128874,0.7679664164540517
microALL,0.48168325377980226,0.7683624316781962
microALL,0.4812037632147634,0.7687694504358108
microALL,0.4807284010489746,0.769184881842509
microALL,0.48025563771107577,0.7696226171350177
microALL,0.479787711998754,0.7700218722994935
microALL,0.47931597257501846,0.7704062947770721
microALL,0.47886289357504985,0.7708868837627427
microALL,0.4783891517564169,0.7712758712623566
microALL,0.47792095963738396,0.7716743672602244
microALL,0.4774553088931299,0.7720798637260223
microALL,0.4769881002510928,0.7724916716852818
microALL,0.47654195067225424,0.7729066493499711
microALL,0.476086776388705,0.7733384594738502
microALL,0.475631120833679,0.7738098569460595
microALL,0.47518567352855706,0.7742527633802899
microALL,0.4747261008837414,0.7746526172170436
microALL,0.4742653321350773,0.7750565673597353
microALL,0.47381216813826865,0.7754499285625238
microALL,0.4733662001192286,0.775874808830979
microALL,0.4729073102460408,0.7762591583214087
microALL,0.47245597517732746,0.7766563721917681
microALL,0.47200087862629064,0.7770469550757737
microALL,0.471548575523081,0.7774711715260141
microALL,0.47109506479013874,0.7778595139024886
microALL,0.4706515638516116,0.7782637925839876
microALL,0.4702122414121079,0.7786770167868041
microALL,0.4697752727215042,0.7791034121657848
microALL,0.4693449601377491,0.7795456618261891
microALL,0.4689065495035647,0.7799818306804355
microALL,0.468450053546751,0.7803744526691416
microALL,0.4680034675904028,0.7807638734859632
microALL,0.46755852651786606,0.7811733721618577
microALL,0.4671134396770918,0.781585958211146
microALL,0.4666810117173002,0.7819903277734734
microALL,0.46623916240120544,0.782365892754394
microALL,0.4658060158619537,0.7827688768113732
microALL,0.4653666684116637,0.7831642524826165
microALL,0.46493845441728593,0.7835484421828651
microALL,0.4645068635570699,0.7839529520614376
microALL,0.46408844832335594,0.7843580987310528
microALL,0.46365609839004407,0.7847541489496076
microALL,0.4632298688329591,0.7851395547605462
microALL,0.4627890833235933,0.7854969067617631
microALL,0.46236630117227007,0.785880177092824
microALL,0.46193981043117194,0.7862796488720031
microALL,0.46150823907462607,0.7866506226895359
microALL,0.4610848147198645,0.7870299008194683
microALL,0.4606656793397522,0.7874418036853864
microALL,0.4602245036413435,0.7878358295561195
microALL,0.4597990670302934,0.7882032880843195
microALL,0.45938238741128706,0.7885855036832018
microALL,0.45895961359496734,0.7889849541885473
microALL,0.45853662057218825,0.7893793358507077
microALL,0.45812232939428793,0.7897801981888428
microALL,0.45770710487760946,0.7901585638663576
microALL,0.4572988147970395,0.7905595695895614
microALL,0.4568769468916643,0.7909353579214875
microALL,0.45646133107770676,0.7913250275557077
microALL,0.45604581331211314,0.7916997317027696
microALL,0.455625640532977,0.7920713578926944
microALL,0.4552154087432234,0.7924389470802434
microALL,0.45482081670250735,0.792848479764075
microALL,0.4544097017964634,0.793255014201069
microALL,0.45400237659809234,0.79364501653261
microALL,0.4535937735564596,0.7940182075383045
microALL,0.4531879305670691,0.7943797147562132
microALL,0.45278617473008087,0.794766337290231
microALL,0.45238279365570505,0.7951499223254597
microALL,0.45197579055016196,0.7955087215831416
microALL,0.4515648504910448,0.7958762472939858
microALL,0.45115598870022644,0.7962344909445089
microALL,0.45075684153024465,0.796629898009077
microALL,0.45034943588409054,0.7970102990131284
microALL,0.44995833354042064,0.7974216862413294
microALL,0.44955698878066586,0.7977953208431106
microALL,0.4491613042555143,0.7981763430951555
microALL,0.44875872426892854,0.798538115238416
microALL,0.44835191668934393,0.7988959023733038
microALL,0.4479543729733475,0.7992467534859985
microALL,0.4475539108465855,0.7996444559163156
microALL,0.4471606952950251,0.8000064536691257
microALL,0.4467743627845297,0.8003897782420397
microALL,0.44637399386381743,0.8007201713481404
microALL,0.4459746449461753,0.8011086072644916
microALL,0.4455841163744583,0.8014596191293626
microALL,0.4451906752214237,0.801817695426944
microALL,0.44479012227227543,0.8021657053311014
microALL,0.4444074102958279,0.8025887094227159
microALL,0.4440049751243776,0.8029174670404633
microALL,0.4436103296212043,0.8032575764844437
microALL,0.44322407894084315,0.8036156042754339
microALL,0.4428275370578762,0.8039431764777261
microALL,0.4424473914935471,0.8043272246991834
microALL,0.44206113363631816,0.8046824514669322
microALL,0.44165983762555094,0.8050392558301248
microALL,0.44126784720357914,0.8053911703257575
microALL,0.4408784214607082,0.8057343386580949
microALL,0.44048518204830084,0.806064366324723
microALL,0.44010530697587663,0.8064010259236709
microALL,0.4397117648943633,0.806745950770778
microALL,0.43932711031043314,0.8070749397124992
microALL,0.4389497186848091,0.8074302485892264
microALL,0.43856566400200275,0.8077794492558288
microALL,0.4381838038190444,0.8081346574219699
microALL,0.4378063301304225,0.808487054651003
microALL,0.43743227913140154,0.8088297787346127
microALL,0.43706006595442526,0.8091708453468582
microALL,0.4366852976791992,0.8095371287977035
microALL,0.4362986075070862,0.8098723972205301
microALL,0.43590972922575794,0.8102242905142779
microALL,0.4355311387273745,0.8105548735394037
microALL,0.43515189680829963,0.8108887749352792
microALL,0.43478350008201144,0.811233263909556
microALL,0.43440325644504707,0.811564972758011
microALL,0.4340239180017904,0.8119074585219723
microALL,0.43365197253649823,0.8122441380830653
microALL,0.43326547015110894,0.812542085239186
microALL,0.4329014601183202,0.8128899759668211
microALL,0.43252322186224335,0.813199716793166
microALL,0.43215017591155985,0.8135440046081154
microALL,0.43178045740391735,0.8138835673115821
microALL,0.4313959837055215,0.8141993897656743
microALL,0.4310329013704884,0.8145591636170247
microALL,0.4306553946699705,0.8148927538966334
microALL,0.43028395147516574,0.8152278047115816
microALL,0.4299106315554632,0.8155482000726497
microALL,0.42954152009969865,0.8158675566839387
microALL,0.4291580934423056,0.8161768881237348
microALL,0.4287976715448712,0.8165126092803572
microALL,0.42844170056781,0.816831170584701
