class,P,R
microALL,0.7701263458387035,0.41763413260536636
microALL,0.7691395601843385,0.4195462767279167
microALL,0.7680302107274405,0.42139010068678995
microALL,0.7670640019075048,0.4232847745554211
microALL,0.7660093245324999,0.42526685022490435
microALL,0.7649797314949576,0.4271157814804736
microALL,0.7640113360648605,0.4289551172419826
microALL,0.7629750017809644,0.43076859287172886
microALL,0.7620432944237682,0.4326225403311274
microALL,0.7610979262804245,0.4344773396316962
microALL,0.7601020869677593,0.43628919358554746
microALL,0.7592861067635936,0.43822729233238294
microALL,0.7584962138424303,0.440175642403416
microALL,0.7575426636220368,0.44196459360158674
microALL,0.7566060564375345,0.4437210748774533
microALL,0.7556534212056686,0.44564952618608933
microALL,0.7547005233572349,0.4474235336380259
microALL,0.7538709967902417,0.4492755983314407
microALL,0.7530150586353944,0.4510620308552582
microALL,0.7522099559586357,0.45291003719179374
microALL,0.7514157484306845,0.45474477751559006
microALL,0.7506943324420815,0.45673151003493073
microALL,0.7498649021715427,0.45855530552388346
microALL,0.7490916669460118,0.46034266728744716
microALL,0.7483111675582211,0.4621957454636213
microALL,0.7475451027689939,0.4640264657274568
microALL,0.7468344868476462,0.46589184436645753
microALL,0.7460054924920433,0.4676361587816907
microALL,0.7452446968994629,0.469418340342524
microALL,0.7444767194579389,0.47118379198317994
microALL,0.7436961758923454,0.4730010744018897
microALL,0.7428813379908927,0.4747601543603527
microALL,0.7420984523149827,0.47653345138459935
microALL,0.7412424752994657,0.4783468044049212
microALL,0.7405168421959538,0.4801209413582257
microALL,0.7398707314301883,0.48197904814569226
microALL,0.7391883316029741,0.4838172567645554
microALL,0.738502030003692,0.4856099751965011
microALL,0.7377974989915284,0.4873883097721071
microALL,0.7369176951466916,0.4890131848876169
microALL,0.7362098597919619,0.4907750125104567
microALL,0.7355191018332197,0.49249991334089827
microALL,0.7347736709480639,0.49421601307005647
microALL,0.7340139131183883,0.4958525626613283
microALL,0.7333042998869734,0.49755884813905493
microALL,0.7326188496145275,0.49928720513883673
microALL,0.7318887580081626,0.5009612362106629
microALL,0.7311951286663702,0.5026421945962839
microALL,0.7305065990121811,0.5043033744985892
microALL,0.7296085122049619,0.5058565737034879
microALL,0.7288185694902155,0.5074911912188462
microALL,0.7280251962740114,0.5091165494031927
microALL,0.727358876612603,0.510802397042167
microALL,0.7267494889507604,0.5125315434073028
microALL,0.7260931642074652,0.514186195898491
microALL,0.7254530182617152,0.5158314575463254
microALL,0.7247878896863013,0.5174728647348025
microALL,0.7240193000314594,0.5190040280661891
microALL,0.7233660085472465,0.5206453417919521
microALL,0.7226481899271788,0.5221987513292169
microALL,0.7218943479698587,0.5237366293150226
microALL,0.7211629254048717,0.5252755887818849
microALL,0.7204963554321264,0.5268763964533543
microALL,0.7198307688343106,0.5284841583821778
microALL,0.7192318746616252,0.5301191684995475
microALL,0.7186032730595682,0.5317034467718894
microALL,0.717975206611564,0.533286584948495
microALL,0.717332334585056,0.5348316939474436
microALL,0.7167402444947275,0.5364073031754841
microALL,0.7160897969703144,0.537934459079407
microALL,0.7154928819107895,0.5395290692908039
microALL,0.7149496829549585,0.5411611238412865
microALL,0.7143666567973577,0.5427338030502901
microALL,0.7137931801499139,0.54432088466859
microALL,0.7131564088085823,0.5458409146032965
microALL,0.7125810051183229,0.5473664873499767
microALL,0.712052431599865,0.5489882971856811
microALL,0.711492195249887,0.5505705393035083
microALL,0.7109482292873829,0.5521994276512205
microALL,0.7104059172289471,0.5537612153779746
microALL,0.7098795156140003,0.5553647487559773
microALL,0.7093373142447242,0.5569013713759216
microALL,0.7087159575499136,0.5583892303642205
microALL,0.7081392043885203,0.5598919836519218
microALL,0.7075833844567587,0.5614075963571099
microALL,0.70704419958151,0.56291427644512
microALL,0.7065253509816308,0.5644510955156337
microALL,0.7060885171348045,0.5662372651574484
microALL,0.7055474301064544,0.5677556692227013
microALL,0.7048724919421829,0.5691421192921537
microALL,0.7041994572591583,0.5705277482357738
microALL,0.7034926163908154,0.5718572546046936
microALL,0.7027217647137883,0.5731561547982061
microALL,0.7019967019231773,0.5745338937906062
microALL,0.7013509610085461,0.5759137653526176
microALL,0.7006320945163357,0.5772240463376771
microALL,0.7000425310090527,0.5786649418713675
microALL,0.6994802011025291,0.5801284465109134
microALL,0.6987294421995898,0.5814217754324061
microALL,0.698146315585444,0.5828859365059401
microALL,0.6974164428322174,0.5841589990635498
microALL,0.6967173733106973,0.585449695120578
microALL,0.6960340419929308,0.5867563380148187
microALL,0.695364407157548,0.5880434689624165
microALL,0.6947698695501707,0.5894076089000561
microALL,0.6941862719023406,0.5907803748672249
microALL,0.6936053857695736,0.5921964086620745
microALL,0.693024493904882,0.5935492018666626
microALL,0.6924427072311485,0.594900391908228
microALL,0.6917414351476892,0.5961757172062984
microALL,0.6910791379583618,0.5974735048858095
microALL,0.6904745824851185,0.59878257193344
microALL,0.6899042869192095,0.6001160333642167
microALL,0.6893121602980501,0.601424104273494
microALL,0.6887538767202983,0.6027792153429902
microALL,0.6881928022226573,0.6041214647436668
microALL,0.6875569286083169,0.6053937557922997
microALL,0.6870120477195137,0.6067180747421741
microALL,0.6864574938023476,0.6080436173549895
microALL,0.6859179404965651,0.6093876202857678
microALL,0.6853847644892378,0.6107048859382754
microALL,0.6848738261802767,0.6120622602277754
microALL,0.6843505825106516,0.6133950321839265
microALL,0.6837661089791028,0.6146513904016903
microALL,0.6832570414659962,0.6160008591422012
microALL,0.6827696279585739,0.6173816543190997
microALL,0.6822814170398207,0.6187532113273987
microALL,0.681798961791417,0.6201177803712002
microALL,0.6811983952332582,0.6214434470443232
microALL,0.6805679800746212,0.62268066577551
microALL,0.6798717451702576,0.6238767296719938
microALL,0.6791362474151807,0.6250445615936643
microALL,0.6784260515603688,0.6261924913883367
microALL,0.6777424405948574,0.6273170890325818
microALL,0.6770636385879791,0.6284425021637398
microALL,0.6763579399583011,0.6295781703312714
microALL,0.6756690100337801,0.6306803192016439
microALL,0.6749417118623673,0.6317488351282161
microALL,0.6742460716943135,0.6328635223070891
microALL,0.673554462081701,0.6339434131752816
microALL,0.6727947276604036,0.6349963773588483
microALL,0.6720920157323939,0.6361807530797241
microALL,0.6713402683551976,0.6372354623947275
microALL,0.6705278085727694,0.6382243049647224
microALL,0.6697972963691589,0.6392629395969527
microALL,0.6690649122607092,0.6402686149621203
microALL,0.6683473359662725,0.6412642417387353
microALL,0.6676149798282202,0.6422460287509121
microALL,0.6669288711982121,0.6432702395548492
microALL,0.6662645255395836,0.644324842894106
microALL,0.6655672685523509,0.6453347189897743
microALL,0.6649035758660158,0.6463810704993403
microALL,0.6642020392732617,0.6473771530538848
microALL,0.6635109966929963,0.6483957679539769
microALL,0.6628083020552461,0.6494321023208725
microALL,0.6621035962066674,0.6504680207319897
microALL,0.6614231352756801,0.651444955444828
microALL,0.6607470454527186,0.6524321485497035
microALL,0.6600788941510862,0.6534738202311969
microALL,0.6594250780568295,0.6544627061634085
microALL,0.6587244154408431,0.6554028134849134
microALL,0.658016764311855,0.6563780171261102
microALL,0.6573299944129537,0.6573326012019421
microALL,0.6566447056852232,0.6582975274804924
microALL,0.6560012054619216,0.6592782621305555
microALL,0.6553560415161602,0.6602546030933591
microALL,0.6547162549758244,0.6612308364902402
microALL,0.6541678591896888,0.6623519019433654
microALL,0.6535843625932709,0.6633854954703255
microALL,0.6529626688509779,0.6643736932195241
microALL,0.6523322626201147,0.6653327678991108
microALL,0.651647019788514,0.6662650738877182
microALL,0.6509851956025416,0.6672034941477898
microALL,0.6503622952649847,0.6682283879363464
microALL,0.6497294486047962,0.6692043389380414
microALL,0.6490738379190875,0.6701710665258835
microALL,0.6484234896718026,0.6711040163543966
microALL,0.647807390487716,0.672051273557102
microALL,0.6471969158536365,0.6730201641110933
microALL,0.6465953609474635,0.6739931639595602
microALL,0.6459845866948398,0.674979847779459
microALL,0.6453546965933463,0.6759202023788281
microALL,0.6447284569856789,0.67684111293437
microALL,0.6441375852001859,0.6777882848476574
microALL,0.6435566667062256,0.6787328573260357
microALL,0.6429980846373391,0.6797155386098968
microALL,0.6424740547874912,0.680774013509083
microALL,0.6419522484651358,0.6818775271788613
microALL,0.6414742724970113,0.6830139700229446
microALL,0.64095087261862,0.6840342453343841
microALL,0.6404548685145595,0.68506712816647
microALL,0.6399241656840634,0.6860549282966207
microALL,0.639395693759627,0.6870283144439717
microALL,0.6388758278812912,0.6880179943927989
microALL,0.6383625702655671,0.6890155156968247
microALL,0.6378444164106014,0.6900029824084871
microALL,0.6373442185558202,0.6910270205741018
microALL,0.6368359143409068,0.6920102521896613
microALL,0.6362818224613077,0.6929321965545964
microALL,0.6357469994624048,0.6939150104765596
microALL,0.6352168774893947,0.6948577542583569
microALL,0.6347076161348789,0.6958189725146248
microALL,0.6342165297389231,0.696823218637772
microALL,0.6337502562289147,0.6978597356828832
microALL,0.6332209002139562,0.698795200871874
microALL,0.6327090582954179,0.6997295041191086
microALL,0.6321434092074655,0.7006593368414641
microALL,0.631639418540879,0.7016256297725312
microALL,0.6310636233193208,0.7025329300760553
microALL,0.6304999450088937,0.7034294025804169
microALL,0.6300203527815548,0.7043716116223621
microALL,0.6295419371162203,0.7053374055569113
microALL,0.6290400060679044,0.7063159564956947
microALL,0.6285597864083288,0.7072933932584987
microALL,0.6280938979943894,0.708269767256331
microALL,0.6276165625419395,0.7092130482881635
microALL,0.6271504797738655,0.7101813013230656
microALL,0.626710958492423,0.7112045020416348
microALL,0.6262628889130448,0.7121939369806737
microALL,0.6258028139804629,0.7131497507181885
microALL,0.6253455273808043,0.714101773077055
microALL,0.6249062296318496,0.7151151792275526
microALL,0.6244795035929833,0.7161293344791143
microALL,0.6240180867046727,0.7170973920956266
microALL,0.623572780780759,0.7181096497679018
microALL,0.6231243472500014,0.7190666149319606
microALL,0.622664160643914,0.7200510531909514
microALL,0.6222325882629686,0.7210176117032684
microALL,0.6218018491267616,0.7220251972763758
microALL,0.6213564975947808,0.7229631174301214
microALL,0.6208938120702795,0.7239154046163873
microALL,0.6204423667547949,0.7248731521463473
microALL,0.6199119463062945,0.7257141009961235
microALL,0.6193518417529554,0.7265467199086736
microALL,0.6188372543804571,0.7274952576906711
microALL,0.6182498012478405,0.7283241215188441
microALL,0.6176999171995396,0.7291507328973273
microALL,0.6171487336698734,0.7299608028995285
microALL,0.6166235548633937,0.7308457603321256
microALL,0.6161413747694462,0.7317567897807065
microALL,0.6155954919281086,0.7326067782530891
microALL,0.6150687344717248,0.7334291822821543
microALL,0.6145367098979742,0.734238666716168
microALL,0.6140357042644565,0.7351113572396781
microALL,0.6135189121528698,0.7359392919497884
microALL,0.6129395095129834,0.7366947158540835
microALL,0.6122789670500638,0.7374108732716654
microALL,0.6116004067841531,0.7380507508395748
microALL,0.6109023553783018,0.7386751121683601
microALL,0.610230870032142,0.7393357054845975
microALL,0.6095658073269958,0.7400343542842731
microALL,0.6088899317493179,0.7407075421739073
microALL,0.608229034921543,0.7413773186316648
microALL,0.6075797891512579,0.742057901985714
microALL,0.6069383707976465,0.7427224600790807
microALL,0.60629462543182,0.7433695647856665
microALL,0.6056475129144626,0.7440121325948564
microALL,0.6051042779661342,0.7447740257584675
microALL,0.604518696747769,0.745522152939428
microALL,0.6038963665465359,0.7462303080180835
microALL,0.6032595883342163,0.7469756204391457
microALL,0.602636692269396,0.7476464068332178
microALL,0.6020145397853627,0.7483517377265829
microALL,0.6014362573123748,0.7490654072203595
microALL,0.6008211598442256,0.7497116655334846
microALL,0.6001834980939448,0.750323477513682
microALL,0.5995481971188512,0.750944008398877
microALL,0.5989054692091274,0.7515810083615272
microALL,0.5982743466752106,0.7522234942860181
microALL,0.59765013468791,0.7528421025399227
microALL,0.5970302282164143,0.7534501124676971
microALL,0.596407470775784,0.7540744073516146
microALL,0.595798629751892,0.75470977967467
microALL,0.5951838582679183,0.7553427088033148
microALL,0.5945980325644427,0.7560260337020458
microALL,0.5940318646269505,0.7567423669746745
microALL,0.5934550717243443,0.7574371356595461
microALL,0.5928932805017454,0.7582239250918971
microALL,0.5923418787705582,0.7591094915679036
microALL,0.5917614212515033,0.7597750306359786
microALL,0.5911735031138065,0.7604264206311664
microALL,0.5905851220200194,0.7610810875625609
microALL,0.5899962815131863,0.7616855883749021
microALL,0.5894069851002893,0.7623052706884861
microALL,0.5888423267012589,0.7629721538874596
microALL,0.5882692406780823,0.7636027390717212
microALL,0.58771667048464,0.7642795962205723
microALL,0.5871810433260071,0.7650266285971482
microALL,0.5866149900500811,0.7656832098280602
microALL,0.5860566321794023,0.7663033209082427
microALL,0.5854981585578688,0.7669233650427048
microALL,0.5848767304456342,0.7674728813558703
microALL,0.5842911821971835,0.7680673370910412
microALL,0.5836758330740056,0.7686198595772876
microALL,0.58311150944519,0.7692325127865185
microALL,0.5825461437401708,0.769886375418732
microALL,0.5820279639484137,0.7705888819287948
microALL,0.5813018255351947,0.7710400137386976
microALL,0.5805844725950035,0.7715126212853963
microALL,0.5798554618391828,0.7719584844853316
microALL,0.5791271706087894,0.7723830616985685
microALL,0.5784094976817523,0.7728284515015584
microALL,0.5776887219431833,0.7732916422023469
microALL,0.5769540711899237,0.7737322437555909
microALL,0.5762220330682394,0.7741593265871924
microALL,0.5755009960368633,0.7745992439109245
microALL,0.5747750383944414,0.7750561802845161
microALL,0.5740716207805284,0.7755653731161356
microALL,0.5733655404083196,0.7759992720898105
microALL,0.5726623677323717,0.7764099447573896
microALL,0.571965774097982,0.7768431345846761
microALL,0.5713024168726716,0.7774194528983644
microALL,0.5706298016901376,0.7779022352027991
microALL,0.5699507436566941,0.7783253492411589
microALL,0.5692730600855004,0.7787768590837265
microALL,0.5685967412745279,0.7792042400895176
microALL,0.5679299678669191,0.7796379319546332
microALL,0.5672740346444377,0.7800904069500012
microALL,0.5666148261001035,0.7805143151291505
microALL,0.5659514614738532,0.7809355371128197
microALL,0.5652835189801473,0.7813592557889815
microALL,0.5646231733429133,0.781793802702024
microALL,0.5639564622773555,0.7822122938714361
microALL,0.5633089464050121,0.7826303951782573
microALL,0.5627367680122366,0.7831512762428692
microALL,0.5620812195181798,0.7835588655950644
microALL,0.5614460166699009,0.7840041077557285
microALL,0.5608083982003909,0.7844189944681064
microALL,0.560166167915103,0.7848272135544503
microALL,0.5595295127474806,0.785231031589738
microALL,0.5588979541489711,0.78566464750886
microALL,0.5582723365239389,0.7860867640655881
microALL,0.5576412174305133,0.7864887779438576
microALL,0.5570225738009874,0.7869158119487648
microALL,0.5564084631248827,0.7874400730593503
microALL,0.5557857872464537,0.7878555790536215
microALL,0.5551585152682869,0.788247347280113
microALL,0.5545470590046421,0.7886640545461467
microALL,0.5539353037687204,0.7891202619358604
microALL,0.553328432030691,0.7895470219336627
microALL,0.5527233960069903,0.7899755659685126
microALL,0.55211717494539,0.7903987547364671
microALL,0.5515106343926841,0.7908422021230336
microALL,0.5509106227698664,0.7912613517880354
microALL,0.5503000188712676,0.7916557071955931
microALL,0.5496861347607681,0.7920742103156121
microALL,0.5490447625168816,0.792520780238223
microALL,0.5484520052272117,0.7929335700527702
microALL,0.5478614131745861,0.7933780035009264
microALL,0.5472746614098767,0.7937887155269572
microALL,0.5466908821224199,0.794210190228566
microALL,0.5461050103456238,0.7946012917114373
microALL,0.5455237726026656,0.7950402375135792
microALL,0.5449408590828879,0.7954768015271269
microALL,0.5443416593699626,0.7958820083463185
microALL,0.5437529570413578,0.7962678739700143
microALL,0.5431676132464129,0.7966649380230708
microALL,0.5425482504328202,0.7970200792639958
microALL,0.5419427173158478,0.7973981388976484
microALL,0.5413620844356265,0.7977915629397647
microALL,0.540795470011097,0.798189751290274
microALL,0.5401892843664867,0.7985757625928442
microALL,0.5396275555964378,0.7989986438450536
microALL,0.539011239620238,0.7993549289654768
microALL,0.5384065207416784,0.7997369584104966
microALL,0.5378198549290472,0.8001127107048184
microALL,0.5372686387988039,0.8005167465440727
microALL,0.5367363948045424,0.8009465083215648
microALL,0.5362002950524813,0.8013453845303666
microALL,0.5356716943979005,0.8017681441234921
microALL,0.5351412579957375,0.8022384586812427
microALL,0.5346412361337739,0.8027002087104361
microALL,0.5341119213974814,0.8031074514065886
microALL,0.5335807852726284,0.8034964740854424
microALL,0.5330530453880697,0.8038920660022605
microALL,0.5325302793836422,0.8043068298567116
microALL,0.5320068728028878,0.804733780542543
microALL,0.5314872078180748,0.8051506440771207
microALL,0.5309728502473884,0.8056013101931979
microALL,0.5304526685352694,0.806006563985823
microALL,0.5299448951900867,0.8064244593452677
microALL,0.5294376110559951,0.806844430302104
microALL,0.5289367227845619,0.8072809862998679
microALL,0.5284319688667216,0.807698876395
microALL,0.5279143480243188,0.8080873829904547
microALL,0.5274054755737255,0.8084909343924398
microALL,0.5268927930519189,0.8088862317401699
microALL,0.5263884138324798,0.8092986443373005
microALL,0.5259024078481046,0.8097627186278964
microALL,0.5254066963156789,0.8101999687104777
microALL,0.5249110292692395,0.8106063509865623
microALL,0.5244192754247226,0.8110071857961311
microALL,0.5239275501212836,0.8114255725642365
microALL,0.5234466432650506,0.8118425295689782
microALL,0.5229591836734672,0.8122348234673746
microALL,0.5224786444529345,0.8126459547456081
microALL,0.5220023030476697,0.8130671450869867
microALL,0.5215282230207563,0.8134758582494352
microALL,0.5210541016158532,0.8139315217374125
microALL,0.520578415807576,0.8143443108811127
microALL,0.5200954737390266,0.8147352126099336
microALL,0.5196129045473246,0.8151307989330513
microALL,0.5191386563529754,0.8155192010822936
microALL,0.5186715469512013,0.815956001648564
microALL,0.5182028610799095,0.816364449419721
microALL,0.517727338593877,0.8167830857895704
microALL,0.5172634261492264,0.8171772744188505
microALL,0.5167840618055743,0.817568311554461
microALL,0.5162867156470596,0.8179350271250739
microALL,0.5157942738824406,0.8183058003055562
microALL,0.5153029806014882,0.818698318973532
microALL,0.514797947347292,0.819055677605592
microALL,0.5143327250892817,0.8194561333743415
microALL,0.5138577925598866,0.8198459078015826
microALL,0.5134057579654066,0.8202395649673361
microALL,0.5129487996012561,0.8206361941770539
microALL,0.5124928417023097,0.8210438136325767
microALL,0.512013235284929,0.821408422616509
microALL,0.5115582066057017,0.8217962237984484
microALL,0.5111136923342474,0.8221863838237282
microALL,0.5106803644117116,0.8226501179037998
microALL,0.5102450182136513,0.8230916779360102
microALL,0.509813494775888,0.823540775417012
microALL,0.5093930459784141,0.8239835734733726
microALL,0.5089763498282752,0.8244387168675579
microALL,0.5085485305599655,0.8248785972181157
microALL,0.5081248390727162,0.8253158456397849
microALL,0.5076987550096876,0.8257227439753393
microALL,0.50729875462162,0.8262370406214586
microALL,0.5068790207936807,0.8266406311566447
microALL,0.5064640721357103,0.8270857368714433
microALL,0.5060538821125884,0.8274975248901295
microALL,0.5056434175506668,0.8279361332656485
microALL,0.5052294672151157,0.8283570962480942
microALL,0.5048106250641323,0.8287554088619838
microALL,0.50440043319682,0.8291788595181956
microALL,0.5039899688087268,0.8295903223102478
microALL,0.5035792333945225,0.8299857467413722
microALL,0.5031558484004313,0.8303937336620261
microALL,0.5027265913001124,0.8307882177061724
microALL,0.502278101816777,0.8311757698445094
microALL,0.501842497508449,0.8315493924675584
microALL,0.5014344567394564,0.8319652142986336
microALL,0.5010226339475299,0.8323631756637071
microALL,0.5006213948775496,0.8327857698177651
microALL,0.5002285867957488,0.8332008372684849
microALL,0.49984590734081236,0.8336318214555575
microALL,0.49947434596004303,0.8341101910827762
microALL,0.4991058532223633,0.8345566378956114
microALL,0.4987584439163797,0.8350310245518794
microALL,0.4983752388336539,0.8354399098889589
microALL,0.49798821711983854,0.8358469888533159
microALL,0.4975960195326093,0.8362393464230089
microALL,0.4972028051479888,0.8366248248309258
microALL,0.4968078920127197,0.8370127549095333
microALL,0.4964188367437576,0.8374150242340969
microALL,0.4960294438961193,0.83781779782547
microALL,0.4956445013303627,0.8382475396141408
microALL,0.4952609141961663,0.83864436840477
microALL,0.4948783346863218,0.83905077034171
microALL,0.49448281490700696,0.839419099733449
microALL,0.4941029381262534,0.8398159704892247
microALL,0.49372133971862653,0.8402099523790266
microALL,0.49334242637360376,0.8405969008980075
microALL,0.49296854791160377,0.8410092767702311
microALL,0.49259866674532987,0.8414178090113555
microALL,0.49222569511747394,0.8418080782910637
microALL,0.491863086601695,0.8422341654861156
microALL,0.49148865388600455,0.8426236821832713
microALL,0.4911165188792603,0.8430084199275196
microALL,0.4907526852972101,0.8434066379754629
microALL,0.49038376528292826,0.8437916142330889
microALL,0.49001944355075516,0.8441856581917544
microALL,0.4896563716358419,0.844581106645002
microALL,0.4893118024890589,0.8450127345235569
microALL,0.48895283820656243,0.8454447317998902
microALL,0.4885960913926927,0.8458460398758334
microALL,0.4882405600705148,0.8462506910265308
microALL,0.48787832636446565,0.8466380454309878
microALL,0.4875094244123373,0.8470119408201716
microALL,0.48714571540274204,0.8474124673537569
microALL,0.48677503772586633,0.8477960195213587
microALL,0.486414780258063,0.8481782618335894
microALL,0.4860619484213201,0.8485762909543151
microALL,0.4856979042867749,0.8489514581082676
microALL,0.48533606115444555,0.8493321650013809
microALL,0.48497738363009163,0.8497182807985935
microALL,0.48462055707237045,0.850100189585327
microALL,0.4842370478321114,0.8504579639077678
microALL,0.4838489943017361,0.8508072940086849
microALL,0.48348807908509445,0.8511956602157715
microALL,0.4831361054571058,0.8515770193967419
microALL,0.4827869111104059,0.8519646922053065
microALL,0.48244273238703633,0.8523571280804333
microALL,0.4820968050433285,0.8527399055498992
microALL,0.4817257492723197,0.8531380116891438
microALL,0.4813770289608856,0.8535418855804192
microALL,0.481009339574834,0.8539141930360437
microALL,0.48067123371522213,0.8543082219870236
microALL,0.48033933079150154,0.8547073973236254
microALL,0.48000692725430066,0.8551081891738961
microALL,0.47967624626882305,0.8555215848665713
microALL,0.4793460124891279,0.855912587156481
microALL,0.47901685614426875,0.8563030421351249
microALL,0.4786919289082775,0.8566965075581838
microALL,0.47836679762417345,0.8571031981906684
microALL,0.47804838600051147,0.8575105013012617
microALL,0.47766094908019635,0.8578375543448282
microALL,0.4773327913452536,0.8582249828809976
microALL,0.4769665509182843,0.858580028815341
microALL,0.4766315052304513,0.8589558344892347
microALL,0.4762947293771506,0.8593344323113574
microALL,0.4759618411055727,0.8597027759462886
microALL,0.4756368664276885,0.8600829105699479
microALL,0.47531075889285407,0.860462172298905
microALL,0.47499282806745075,0.8608446976327128
microALL,0.474673435857935,0.8612317760970511
microALL,0.4743606271136081,0.8616165091005541
microALL,0.47404603667080986,0.8620081514637334
microALL,0.473736144499967,0.8624131274195771
microALL,0.47346292655461175,0.8628817886464599
microALL,0.47315770541165153,0.863277470740656
microALL,0.47285621048137755,0.8636745388573204
microALL,0.4725544432695828,0.8640735766726862
microALL,0.4722478190391059,0.8644665788642523
microALL,0.471941244793527,0.8648508038686734
microALL,0.4716356346178966,0.8652365744239185
microALL,0.4713367655798308,0.8656525593832192
microALL,0.4710424792537708,0.866053198810413
microALL,0.4707388003583042,0.8664356055502445
microALL,0.47039790899399125,0.8667854374701757
microALL,0.47007531784117224,0.8671524087997993
