class,P,R
microALL,0.7364021642628596,0.30605829659936384
microALL,0.7352601893919832,0.30820972494710186
microALL,0.7344610074334861,0.31054953926452317
microALL,0.7335539371786698,0.3128516018175759
microALL,0.7324720933149507,0.3149584488299463
microALL,0.7313770921893041,0.3170628049526607
microALL,0.7301936354947168,0.31899757419443264
microALL,0.7292022766920946,0.3210540421474759
microALL,0.7281831031621235,0.3231266902554857
microALL,0.7272511899377614,0.3253077303258314
microALL,0.72615870270455,0.32725597948215884
microALL,0.7253491155178309,0.3293722566189553
microALL,0.7244027036997773,0.3314689565537728
microALL,0.7234640557917745,0.33356724291538087
microALL,0.7223798981850871,0.3354343204951235
microALL,0.7213243845706555,0.3373418615164256
microALL,0.7203226070744218,0.33929043849467155
microALL,0.7195944475871271,0.3414599679102498
microALL,0.7187439426245431,0.34351755807291806
microALL,0.7178367900755906,0.3454151220679982
microALL,0.7168785108788096,0.347282758220549
microALL,0.7158915126430608,0.3491345820966109
microALL,0.7148070014321346,0.3509507165806289
microALL,0.7138533108682376,0.35275762152570844
microALL,0.7131743878012566,0.35484067478231546
microALL,0.7123564973466427,0.3567559759189162
microALL,0.7115049826725056,0.35868313828404663
microALL,0.7106818002340355,0.36060151012307445
microALL,0.7097865847694673,0.3624919314085632
microALL,0.7088935487850075,0.36422269803692026
microALL,0.7081248723039771,0.3660124057042518
microALL,0.7075949104200686,0.36812580636654674
microALL,0.7068256007630059,0.36990649776725704
microALL,0.7060204786049247,0.37177035014306725
microALL,0.7052007045517653,0.3735188385276402
microALL,0.7043349085294532,0.37522312389361
microALL,0.7034623751041632,0.3769677349595523
microALL,0.7027426153406453,0.3787943312134081
microALL,0.7019535086761972,0.38055085992187987
microALL,0.7011113264844592,0.38228522237282503
microALL,0.7002814627089934,0.3840816017856646
microALL,0.6995049237525458,0.38578111288233563
microALL,0.698707917492053,0.3874776206785903
microALL,0.6979425244952371,0.38915679321998325
microALL,0.6972560573754624,0.3909768084736717
microALL,0.6964974139814174,0.3926915400289065
microALL,0.695735455049117,0.39437308965964807
microALL,0.6950323463849583,0.3960969016812213
microALL,0.6944348027305257,0.39785470056065125
microALL,0.6938017206673965,0.39960063072985075
microALL,0.6931501903588028,0.40127774747059874
microALL,0.692573143726463,0.40303949955793467
microALL,0.6919668817323484,0.40481615744570976
microALL,0.6913233792271465,0.40652641334619155
microALL,0.6905027531893257,0.4081194748571034
microALL,0.6897512057740257,0.4097173022701954
microALL,0.6890969364005612,0.4113711281447179
microALL,0.6884170339718689,0.4130246026075926
microALL,0.6876548770675327,0.41462715663211575
microALL,0.6869465289507978,0.41626112281993316
microALL,0.6862908447538464,0.4178904499085246
microALL,0.6856007141901657,0.4195193705483797
microALL,0.6848538164684673,0.4210657382038483
microALL,0.684257285003553,0.42274177224050835
microALL,0.6836542767577309,0.42440772958454226
microALL,0.6830608565427575,0.4260666640833486
microALL,0.682392437494473,0.42767384242145146
microALL,0.6818338982518057,0.42932412512746176
microALL,0.6811228438995657,0.43087003971509025
microALL,0.6805349874006654,0.4324909542778212
microALL,0.679897151380783,0.4340680810647668
microALL,0.6792396527274771,0.4356060843882069
microALL,0.6786426918121405,0.43726540621880233
microALL,0.6780786571443721,0.4389089566137109
microALL,0.6775681708758332,0.44053929164899613
microALL,0.6770878375355937,0.4422263654512374
microALL,0.6765938691026686,0.44388247240316686
microALL,0.6761613598945979,0.44560302343179353
microALL,0.6757733020757506,0.4474968007279514
microALL,0.6753489048265184,0.44926864540528033
microALL,0.674838279362245,0.45092762698237676
microALL,0.6743447265835306,0.4526024622015114
microALL,0.673856040489139,0.4542607974374175
microALL,0.6733744959081666,0.45590449436995795
microALL,0.6729187592145588,0.45757932985301547
microALL,0.6724393211535857,0.459240219829622
microALL,0.671981874591576,0.4608745199674677
microALL,0.6715310276077874,0.46253913301242117
microALL,0.671053401248583,0.4641511389947933
microALL,0.6705540289385824,0.4657726039155776
microALL,0.6700661649601205,0.4673714416525347
microALL,0.6695603077935535,0.46899408274783666
microALL,0.6689796270505498,0.47053605165014173
microALL,0.6684290148006065,0.4721042487520741
microALL,0.6678304211779692,0.4735824012607574
microALL,0.6673091155791244,0.475118397385764
microALL,0.6666677617853979,0.47657491538295554
microALL,0.666150133616178,0.4780973715857916
microALL,0.6655993052224165,0.4796128001965467
microALL,0.6650405978764217,0.4811389164758382
microALL,0.6644602202448364,0.48263926922148037
microALL,0.6638808952241827,0.4840733380719375
microALL,0.663346033299543,0.4855683776048485
microALL,0.662879139030987,0.48712658102703665
microALL,0.6623554742957799,0.4886437079381318
microALL,0.6617686598428105,0.49008907116474476
microALL,0.661296959884243,0.4916032544157541
microALL,0.6608601782466439,0.4931571120074973
microALL,0.6603449460592363,0.4946562994349688
microALL,0.6598779853296761,0.4961400369082191
microALL,0.6594351963579136,0.49763662826252036
microALL,0.6590848517154504,0.4992291480617891
microALL,0.6587019816468421,0.5008423782863133
microALL,0.6583450400960775,0.5024416316543391
microALL,0.6579122370167166,0.5040447178116683
microALL,0.6574393471286503,0.5055543627825614
microALL,0.6570106157196071,0.5070768227237338
microALL,0.656517687046858,0.5085022011084845
microALL,0.6559849061161617,0.5099581145070047
microALL,0.6554196549718915,0.5113357721545922
microALL,0.6548773866662069,0.5127498376108245
microALL,0.654350083195954,0.5141255774941116
microALL,0.6538279748337863,0.5155487822112615
microALL,0.6532682272366221,0.5168904323990656
microALL,0.6527347425054104,0.5182547667774787
microALL,0.6522139648498192,0.519596156549153
microALL,0.651674808715685,0.5209390310083397
microALL,0.6511063563302335,0.5222326578317025
microALL,0.6505164477741902,0.5234903162986613
microALL,0.6499487719103852,0.5247996591908293
microALL,0.649411280521134,0.5261214625048337
microALL,0.6488852600511279,0.5274549448875143
microALL,0.6483769191358019,0.5287858243170965
microALL,0.6478660828639878,0.5301724252748033
microALL,0.6472779563373168,0.5314185063626868
microALL,0.6468056542683462,0.5327872776502901
microALL,0.6463100143545804,0.5341120476581704
microALL,0.6458304806244024,0.535477463402918
microALL,0.6452977949604396,0.5367612164049577
microALL,0.6448289837706395,0.5381039842106511
microALL,0.64437055481832,0.5394303496153229
microALL,0.6438717259612726,0.5407571243738829
microALL,0.6434303933132668,0.5421011913361418
microALL,0.6430016545288383,0.5434484854288426
microALL,0.6424940233895444,0.5447514929329776
microALL,0.6420097535538134,0.5460462014678528
microALL,0.6415288965094975,0.5473755124982864
microALL,0.641098166039247,0.5487420222447847
microALL,0.6405950173140376,0.550031125305885
microALL,0.6401628222523721,0.5514152212230533
microALL,0.6397024826953127,0.5527104585061986
microALL,0.6392444405825801,0.5540348215134747
microALL,0.6387919939902554,0.5553541568952056
microALL,0.6383541831303035,0.5566589341103043
microALL,0.6378986526334863,0.5579675050437998
microALL,0.637446161225571,0.5593042133648728
microALL,0.636968862738746,0.560595327774365
microALL,0.636497204037654,0.5618736166263057
microALL,0.6360221930071456,0.5631394534990127
microALL,0.6355608322026214,0.5644181481949077
microALL,0.6350783668551736,0.565646866029596
microALL,0.6346239180826554,0.5669173869524413
microALL,0.6341939492851626,0.5682346615016299
microALL,0.6337103073095279,0.5694688893802948
microALL,0.6332290310968341,0.5706995769696189
microALL,0.6327690026270409,0.5719458190340669
microALL,0.6322750305468257,0.5731117688957448
microALL,0.631728767140417,0.5743056408902183
microALL,0.6311215009290843,0.5754335847213585
microALL,0.6304787749563857,0.5764873831791815
microALL,0.6298689714875677,0.5775163355260959
microALL,0.6292609309666924,0.5785966342270611
microALL,0.6286783831471507,0.5796653891379172
microALL,0.6280950803808901,0.5808010174474721
microALL,0.6275110315496684,0.5818920995515363
microALL,0.6269103447858112,0.5829448538435903
microALL,0.6262947227579259,0.5840237645866013
microALL,0.6257221894153459,0.585105019547574
microALL,0.6251974844725428,0.5862261739841518
microALL,0.6246693604902622,0.5873711453675114
microALL,0.6241007234316572,0.5884367658103656
microALL,0.6235053541650362,0.5894467160788137
microALL,0.6228164888853837,0.5903912134789521
microALL,0.6221423872373633,0.5913777142801688
microALL,0.6215633423180574,0.5923833577428064
microALL,0.6210090549109821,0.5933983722801492
microALL,0.6204153608144773,0.5943999112649538
microALL,0.6198492418697354,0.5954546826646413
microALL,0.6192145534097517,0.5964205009771694
microALL,0.6185960529244173,0.5973639843109707
microALL,0.617933479199108,0.5983042589082969
microALL,0.6173491784773522,0.5992536134718575
microALL,0.616815309779069,0.6002779248399085
microALL,0.6162994865467921,0.6013991620330733
microALL,0.6157303212391438,0.6023662402354629
microALL,0.6151596618825692,0.6033599893418907
microALL,0.6145903237341351,0.6043991432257897
microALL,0.6140355403213801,0.6053614651842062
microALL,0.6135375350589651,0.6063857570431337
microALL,0.6129821670866513,0.6073767220680809
microALL,0.6124224742167078,0.6083381363388208
microALL,0.6119031809727278,0.6093795197386465
microALL,0.6113724891215493,0.6104222141572136
microALL,0.610833249155725,0.6114360378051944
microALL,0.6103113958573504,0.6124310033436867
microALL,0.6098209795631797,0.6135214179524714
microALL,0.6093008868504228,0.6145113425493769
microALL,0.6088093084361776,0.6156235612271113
microALL,0.6082983277116382,0.6165908207346786
microALL,0.6077875289918554,0.6175744348097625
microALL,0.6073015562167717,0.6185866555274139
microALL,0.6067890400337839,0.6195212606776691
microALL,0.6062767144729283,0.6205001523665313
microALL,0.6057645775891246,0.6214265238907489
microALL,0.6052460567512418,0.6223381371358222
microALL,0.604741517054951,0.6233186573897138
microALL,0.6041973002624312,0.6242556752518706
microALL,0.6036294167617409,0.6252125749172165
microALL,0.6031340495973837,0.6261453500230316
microALL,0.6026329392001042,0.6271071882373082
microALL,0.6021467499624827,0.6280660883374382
microALL,0.6016355395123785,0.6290150238503487
microALL,0.6011449759048363,0.6299677776746088
microALL,0.600537129798717,0.6308744041785157
microALL,0.600063552791718,0.6318851017833136
microALL,0.5995994055695627,0.6328806160633216
microALL,0.5991389134954709,0.6339107226606467
microALL,0.5986801529542276,0.6348842433618823
microALL,0.5982356531552273,0.6358526957775299
microALL,0.5977658836108597,0.636781919840909
microALL,0.5973271821042647,0.6377558580374922
microALL,0.5968975054795931,0.638713166673917
microALL,0.5964575694202318,0.6396665773714728
microALL,0.5960235220621235,0.6406494156701817
microALL,0.5955817695689757,0.6416298356780423
microALL,0.5951440397879133,0.642594685253272
microALL,0.5947054028884605,0.6435479683868873
microALL,0.5942804965615395,0.6445148736796801
microALL,0.593854608405675,0.6454859416806924
microALL,0.5933865574723747,0.6463821501399363
microALL,0.592927461249405,0.6473053269926746
microALL,0.5924964995142028,0.6482749979909801
microALL,0.5920646056037209,0.6492054450557441
microALL,0.5916431550759859,0.6501578563879176
microALL,0.591218333904898,0.6511633868651272
microALL,0.590763416603539,0.6520754824304461
microALL,0.5903296575622972,0.6530164087670103
microALL,0.5898955885759621,0.6539769452832325
microALL,0.5894977408383062,0.6549983729942978
microALL,0.5890752847333584,0.6559138277239746
microALL,0.5886231728320409,0.656816985139473
microALL,0.5881632753148772,0.6577332744994032
microALL,0.5876799458888949,0.6586025011985821
microALL,0.5871757164097913,0.6594911613334264
microALL,0.586723679528318,0.6603693909391783
microALL,0.5862258743388805,0.6612276341679707
microALL,0.5857333242071261,0.6620811665787261
microALL,0.5852356598625249,0.6629172588646928
microALL,0.5847323547759463,0.6637327607856347
microALL,0.5842325804134388,0.6646061776506339
microALL,0.583724937031714,0.6654228773972147
microALL,0.5832259300444681,0.6662685710860293
microALL,0.582755828219473,0.6671691200356262
microALL,0.5822523970302454,0.6680070463768343
microALL,0.5817957080773394,0.6688930373318335
microALL,0.5812705110436137,0.6697024240157203
microALL,0.5808354834979572,0.6705786452397859
microALL,0.580362852107568,0.6714130128459181
microALL,0.5799906803199828,0.6723685105658507
microALL,0.5796173123252023,0.673303391314646
microALL,0.5791682060338709,0.6741531520832285
microALL,0.578750286348653,0.6750567647595839
microALL,0.5782792743175019,0.6758680666210511
microALL,0.5778289928302548,0.6766950288541069
microALL,0.5771764917865426,0.6773351827610522
microALL,0.5765091440506518,0.6779670778858973
microALL,0.5758688821525885,0.6786188812355135
microALL,0.575243567405656,0.6792791310332176
microALL,0.5745931198473466,0.6799382587410426
microALL,0.573878981714803,0.6805693480740632
microALL,0.5732675973301056,0.6812457739945628
microALL,0.5726708353903787,0.6819783433048313
microALL,0.572074691477684,0.6827079887299814
microALL,0.5714951359940725,0.6834821748991287
microALL,0.5708879548176203,0.684208150455841
microALL,0.5702316605179335,0.6848761159604864
microALL,0.5696122170561997,0.6855416580473318
microALL,0.5690298507462666,0.6862108807256823
microALL,0.5684464384864791,0.686861428541807
microALL,0.567848367848366,0.687509038780297
microALL,0.5672608358773265,0.6881900530428653
microALL,0.5667129371992154,0.6888890282505652
microALL,0.5661378355948459,0.6895388347660083
microALL,0.565546114831773,0.6901558829878247
microALL,0.5649678878335644,0.6907814007527544
microALL,0.5643963451600791,0.6914217933226886
microALL,0.563812924080555,0.6920422781219108
microALL,0.5632402817903949,0.692690665680833
microALL,0.5626573639018039,0.693317333480868
microALL,0.5620407871782558,0.6939036134286586
microALL,0.5614706913331886,0.6945627300578588
microALL,0.560899520890138,0.6951830218800628
microALL,0.5603409489462241,0.6958059181980879
microALL,0.5597666093235173,0.6964078957989104
microALL,0.5591982741042658,0.6970238914834236
microALL,0.5586263554711427,0.6976459547013751
microALL,0.5580724185375315,0.6982779596020489
microALL,0.5575188390621567,0.6989569023617808
microALL,0.5569651159951633,0.6995918915213826
microALL,0.5563620459142821,0.7001742487335166
microALL,0.5557675137779817,0.7008281553446717
microALL,0.5552205181355313,0.7014849992415698
microALL,0.5546787722929961,0.7021327993318318
microALL,0.5540959911366723,0.7027238970308733
microALL,0.5535397155272496,0.7033197589400729
microALL,0.5530014234220468,0.7039652608826924
microALL,0.5524463130388169,0.704566765294507
microALL,0.551869153871711,0.7051161833623076
microALL,0.5512020990642933,0.7056012019004204
microALL,0.5505752083737147,0.706149679233466
microALL,0.5499398431620033,0.7066622246899533
microALL,0.5493833410964191,0.7072938586585814
microALL,0.5488916475916953,0.7079258136827987
microALL,0.5483855954891846,0.7085256838728956
microALL,0.5478628981116496,0.7091293607098446
microALL,0.547374763314766,0.7097770463586556
microALL,0.5468937897703161,0.7104029783466341
microALL,0.5464394034411583,0.7111449289932112
microALL,0.5459806040764353,0.7118473237607108
microALL,0.545321696868838,0.7123432493638067
microALL,0.544654205510506,0.7127753921786267
microALL,0.54397772203162,0.7132538232924637
microALL,0.5432848023647204,0.7137110567498725
microALL,0.5426088080208749,0.7141506845654846
microALL,0.5419318678084953,0.7145477435025052
microALL,0.5412707628192669,0.7149599493523229
microALL,0.5405951648838024,0.7153820260249566
microALL,0.5399325376473167,0.7158402423379215
microALL,0.5392735359251243,0.7162632391774127
microALL,0.538594596590336,0.7166468266711884
microALL,0.5378977033885405,0.7170216279980447
microALL,0.5372312132940232,0.7174558843969465
microALL,0.5365972018877827,0.7179140567114473
microALL,0.53587977778347,0.7183163211314729
microALL,0.5351666419620792,0.7186987103290065
microALL,0.5345091808198769,0.7191076571825502
microALL,0.5338566149150253,0.7195650335677982
microALL,0.5331962290743083,0.7199971071774616
microALL,0.5325475067673077,0.7204407342538397
microALL,0.5319094650576817,0.72086393452701
microALL,0.5312379555202545,0.7212717272045863
microALL,0.5306153216601035,0.721707550036613
microALL,0.5299960113651384,0.7221286622870604
microALL,0.5293697292459211,0.7225900809616702
microALL,0.5287507825850598,0.7230020908118028
microALL,0.5281031100899635,0.7234420849328989
microALL,0.5274996529137679,0.7238696877561588
microALL,0.5268666452473465,0.724281131073785
microALL,0.526236962982626,0.7246969053633546
microALL,0.5256400993850073,0.7251181253605329
microALL,0.5250217680921294,0.7255172651767398
microALL,0.5244698234162691,0.7260364658239749
microALL,0.5239103068691111,0.7266077515446631
microALL,0.5233175121234722,0.7270574350618221
microALL,0.522727381623912,0.7274703067208795
microALL,0.5221490242573228,0.7279062796691799
microALL,0.521561980041385,0.7283157431657578
microALL,0.520981017915982,0.7287526161137917
microALL,0.5204104143039788,0.7291919146226418
microALL,0.5198294243070454,0.7295840141262687
microALL,0.5192527299288487,0.729980965974839
microALL,0.5186931678808496,0.7304237187896808
microALL,0.5181313694707036,0.7308515200977236
microALL,0.5175775963138755,0.7312660167393802
microALL,0.5170262573247636,0.7317914608686337
microALL,0.5164679847515674,0.7321974725957616
microALL,0.5159278488910524,0.7326440957966587
microALL,0.5153837233613158,0.7330932044414988
microALL,0.5148478809585086,0.7335853009517426
microALL,0.5143396512637326,0.7340838692346745
microALL,0.5138235352241252,0.7345437393254954
microALL,0.5132886755294177,0.7349742431350862
microALL,0.512773290988042,0.7354005210336867
microALL,0.5122588746816776,0.7358974019650365
microALL,0.5117324979626463,0.7363203527833364
microALL,0.5112096282424983,0.7367786453249964
microALL,0.5106437555541102,0.7371849412112078
microALL,0.5101341444624947,0.7376433500185302
microALL,0.5096155475495466,0.738106786059597
microALL,0.509068638570066,0.7385134697298866
microALL,0.5085265211703033,0.7389338710578055
microALL,0.507958364681105,0.7393091239675054
microALL,0.507429082860584,0.739705213010146
microALL,0.5069143023989036,0.740134355764265
microALL,0.5064122994052319,0.7405794506706393
microALL,0.5059201428196816,0.7411143244656518
microALL,0.505443866187317,0.7415883454430601
microALL,0.5049553893305868,0.7420621658381806
microALL,0.5044632866899373,0.7425321903351315
microALL,0.5039393131743843,0.7429363347062841
microALL,0.5034013989237837,0.743329420332968
microALL,0.5028838134058939,0.7437522140823919
microALL,0.502378805336074,0.7441456078377301
microALL,0.5018915030941653,0.744582232218299
microALL,0.5014022137271794,0.745015950423785
microALL,0.5009065622664209,0.745455322833329
microALL,0.5003791145873309,0.7458587031974117
microALL,0.4998403236108134,0.7462217340092717
microALL,0.4993235559117881,0.7466401814247835
microALL,0.4988278854864238,0.7470575534076159
microALL,0.4983350236412897,0.7474774159699931
microALL,0.49785480264184756,0.7478910894203366
microALL,0.4973843933306347,0.7483699611659491
microALL,0.4969080408986014,0.7488064750821329
microALL,0.4964441859964241,0.7492313039792502
microALL,0.4959861094610775,0.7496931024119916
microALL,0.4955181759290018,0.7501671971216619
microALL,0.4950599062269632,0.7505973707999781
microALL,0.4945957042986947,0.7510743589911685
microALL,0.4941523551075755,0.7515494138524865
microALL,0.4937386324462861,0.7521196437552292
microALL,0.49329064822315816,0.7525650679999115
microALL,0.49284483060928846,0.7529951521595148
microALL,0.49239309020758837,0.7534044009874411
microALL,0.49193431070185817,0.7538123201316885
microALL,0.4914562754218209,0.7542257311117272
microALL,0.490965215419864,0.7546134208482546
microALL,0.49045853664492367,0.7549959724433984
microALL,0.489954991201212,0.7554077987979545
microALL,0.4894781250356426,0.7557797243748635
microALL,0.48902588488416154,0.7561807100088632
microALL,0.4885530747237837,0.7565731635366322
microALL,0.48808739774961546,0.7570093537208527
microALL,0.4876359774727751,0.7574116028671618
microALL,0.48718706304563003,0.7578408935353231
microALL,0.4867406398992706,0.7582432073738375
microALL,0.4862906947840112,0.7586460341598474
microALL,0.48585970014540925,0.7590958836311221
microALL,0.48540310234728085,0.7594865681625783
microALL,0.48497360848106874,0.7599542129883015
microALL,0.4845334858226291,0.7603990186918689
microALL,0.4840998767915853,0.7608175965721886
microALL,0.48366903779135073,0.7612140172918004
microALL,0.48324761145201406,0.7616639274825698
microALL,0.48281745262554443,0.7620843485202924
microALL,0.4823417601636705,0.7624754708683684
microALL,0.48191384927062225,0.7628614520886027
microALL,0.48149930688940024,0.7632859700347482
microALL,0.4810683772114872,0.7636940405996059
microALL,0.48064382815157675,0.764121621451867
microALL,0.48027125360795975,0.7646076230336619
microALL,0.4798643730862322,0.7650399372566212
microALL,0.47945065491479943,0.7654332059039947
microALL,0.47903231544016467,0.7658201181720099
microALL,0.47860974288648783,0.7662267844219727
microALL,0.47817030374393044,0.7665823100942405
microALL,0.47771770184844203,0.7669902396239394
microALL,0.47730209090692427,0.7673940715080662
microALL,0.47690132811833774,0.7678115285425138
microALL,0.4765002548584632,0.768228529636622
microALL,0.4761063969826052,0.7686517417580425
microALL,0.4757111314086629,0.7690589105391304
microALL,0.4753248181136282,0.7694811991533616
microALL,0.47493885613946335,0.7699151924004675
microALL,0.47455075391540547,0.7703324353413422
microALL,0.47416620337729093,0.770750589705341
microALL,0.4737883743040815,0.7711665208183719
microALL,0.4733988367009387,0.7715821785166196
microALL,0.47296234744240384,0.7719418901452387
microALL,0.47257290877372826,0.772371858235954
microALL,0.47217995862252016,0.7727964181804845
microALL,0.4717954552477666,0.7732006772474078
microALL,0.47140953834430366,0.773620750835997
microALL,0.4710253645271741,0.7740433214750707
microALL,0.4705929810407368,0.7744087945445225
microALL,0.4701485564794978,0.7747587142163569
microALL,0.4697624517019427,0.7751628428051878
microALL,0.46935619347752416,0.775553933540594
microALL,0.4689874512852686,0.7760233813970197
microALL,0.468643217124024,0.7765730152378766
microALL,0.468235598174149,0.7769621978406631
microALL,0.46781597857181617,0.7773191221864686
microALL,0.46744777186706593,0.7777351179194748
microALL,0.4670822455833598,0.7781582669264904
microALL,0.46672178699651673,0.7785539650753744
microALL,0.4663533555205901,0.7789592795172936
microALL,0.4660012655748245,0.7794317247042266
microALL,0.4656391537829388,0.7798517198679289
microALL,0.46528410602591114,0.7802683947709184
microALL,0.46493404474550803,0.780714270606829
microALL,0.4645790991819131,0.7811280106843883
microALL,0.46422336144181114,0.7815672363371012
microALL,0.46389931081655256,0.7820505982831665
microALL,0.46355443921619666,0.7824876197909176
microALL,0.46321177848757067,0.7829891227564529
microALL,0.46286357713596155,0.7834439480455209
microALL,0.4625286764762662,0.7839213958279325
microALL,0.4621878921574137,0.7843610518980165
microALL,0.46184560676865893,0.784785288388969
microALL,0.46149982287399055,0.7852279977523777
microALL,0.4611632362807663,0.7856832549963341
microALL,0.4608194800532052,0.7861241706084081
microALL,0.46048222277708906,0.7865527122110824
microALL,0.4601554139992042,0.7870838937089252
microALL,0.4598237583312168,0.7875023020418745
microALL,0.4594955500411159,0.7879508534611606
microALL,0.4591687902222153,0.7883761211176954
microALL,0.45884050460656733,0.7887924599648737
microALL,0.45851827011394214,0.7892402405296793
microALL,0.4581899001580308,0.7896675816196868
microALL,0.45786067355883137,0.7900701134289996
microALL,0.4575361608943701,0.7904835344134743
microALL,0.4572094739722106,0.7908750236254194
microALL,0.4568897608246313,0.7912920991076017
microALL,0.4565714481179177,0.7917198374811116
microALL,0.45624314581541836,0.7921357220419186
microALL,0.455885747793045,0.792547332640744
microALL,0.4555720074863495,0.7929826068355268
microALL,0.45525834392851655,0.7934318292071695
microALL,0.45494152613555805,0.7938347671073179
microALL,0.4546331806619356,0.7942669252837969
microALL,0.4543242496582145,0.7946998455240925
microALL,0.454014093131936,0.7951112802715868
microALL,0.4536905221890875,0.7955692516025258
microALL,0.4533471955453006,0.7959976917613851
microALL,0.4530280320142834,0.7964483940050165
microALL,0.452710558761859,0.7968568803467124
microALL,0.4524036941063647,0.7972805733541802
microALL,0.4520981555023242,0.7977195305957553
microALL,0.45180569369461454,0.798218816254471
microALL,0.4515186306231104,0.7986747839517248
microALL,0.45122997186210984,0.7991608465030466
microALL,0.45087521861888186,0.7995535008207856
microALL,0.4505074147011049,0.7999234018006611
microALL,0.4501972242052396,0.8003469926374205
microALL,0.4498817474442597,0.8007293702875717
microALL,0.44956792161611037,0.8011351479998639
microALL,0.4492588752116302,0.8015377348363991
microALL,0.44894769590355355,0.8019291515181767
microALL,0.4486509638652235,0.8023967347815888
microALL,0.44834707196809825,0.8028203681112891
microALL,0.4480450921157332,0.8032485623308608
microALL,0.4476858997833559,0.8036269310477384
microALL,0.4473729007311153,0.8040157038683368
microALL,0.44707237836789754,0.8044935253731623
microALL,0.4467774607729785,0.804905394687127
microALL,0.44648719368422496,0.8053124923607976
microALL,0.4461981596690241,0.805759877979256
microALL,0.4459048058696917,0.806164632959236
microALL,0.44561515243818545,0.8065826194399328
microALL,0.4453224236321415,0.8069897371985058
microALL,0.4450358351265081,0.8074170740521196
microALL,0.4447397407006889,0.8078252628256718
microALL,0.44444305165149056,0.8082308968941596
microALL,0.4441442445203207,0.8086638486752832
microALL,0.4438494247702981,0.809069986175898
microALL,0.4435509662436264,0.8094544239613637
microALL,0.44324280968644797,0.8098639267341312
microALL,0.44288556607244195,0.8102248945728164
microALL,0.44258395522388255,0.8106104011625369
microALL,0.44229205493089013,0.8110341991338504
